entity,lat_bin,lon_bin,month,count_m5,pred_count_m5
-4_245,-4,245,2022-08-01,0.0,0.014029357563319305
-4_245,-4,245,2022-09-01,0.0,0.008105661726500363
-4_245,-4,245,2022-10-01,0.0,0.008380906315697226
-4_245,-4,245,2022-11-01,0.0,0.011226621363907677
-4_245,-4,245,2022-12-01,0.0,0.009110223937121926
-4_245,-4,245,2023-01-01,0.0,0.009110223937121926
-4_247,-4,247,2022-02-01,0.0,0.009449702789304383
-4_247,-4,247,2022-03-01,0.0,0.009376599165286699
-4_247,-4,247,2022-04-01,0.0,0.009449702789304383
-4_247,-4,247,2022-05-01,0.0,0.008425951670765224
-4_247,-4,247,2022-06-01,0.0,0.009815824021885742
-4_247,-4,247,2022-07-01,0.0,0.013727838020778935
-4_247,-4,247,2022-08-01,0.0,0.014029357563319305
-4_247,-4,247,2022-09-01,0.0,0.008105661726500363
-4_247,-4,247,2022-10-01,0.0,0.008380906315697226
-4_247,-4,247,2022-11-01,0.0,0.011226621363907677
-4_247,-4,247,2022-12-01,0.0,0.009110223937121926
-4_247,-4,247,2023-01-01,0.0,0.009110223937121926
-4_252,-4,252,2022-02-01,0.0,0.009449702789304383
-4_252,-4,252,2022-03-01,0.0,0.009449702789304383
-4_252,-4,252,2022-04-01,0.0,0.009449702789304383
-4_252,-4,252,2022-05-01,0.0,0.008425951670765224
-4_252,-4,252,2022-06-01,0.0,0.009815824021885742
-4_252,-4,252,2022-07-01,0.0,0.013727838020778935
-4_252,-4,252,2022-08-01,0.0,0.014029357563319305
-4_252,-4,252,2022-09-01,0.0,0.007987354969560366
-4_252,-4,252,2022-10-01,0.0,0.008258582206958954
-4_252,-4,252,2022-11-01,0.0,0.011226621363907677
-4_252,-4,252,2022-12-01,0.0,0.009110223937121926
-4_252,-4,252,2023-01-01,0.0,0.009110223937121926
-4_266,-4,266,2022-02-01,0.0,0.01935202123984343
-4_266,-4,266,2022-03-01,0.0,0.01935202123984343
-4_266,-4,266,2022-04-01,0.0,0.01935202123984343
-4_266,-4,266,2022-05-01,0.0,0.0164807202533898
-4_266,-4,266,2022-06-01,0.0,0.019199237793220206
-4_266,-4,266,2022-07-01,0.0,0.023468113208737835
-4_266,-4,266,2022-08-01,0.0,0.046309904000248266
-4_266,-4,266,2022-09-01,0.0,0.09915439433274317
-4_266,-4,266,2022-10-01,0.0,0.03128714206971598
-4_266,-4,266,2022-11-01,0.0,0.0353281905998522
-4_266,-4,266,2022-12-01,0.0,0.02021788080607844
-4_266,-4,266,2023-01-01,0.0,0.02334006710255355
-4_267,-4,267,2022-02-01,0.0,0.017570085494980278
-4_267,-4,267,2022-03-01,0.0,0.017570085494980278
-4_267,-4,267,2022-04-01,0.0,0.017570085494980278
-4_267,-4,267,2022-05-01,0.0,0.015394420486506681
-4_267,-4,267,2022-06-01,0.0,0.017933751381313
-4_267,-4,267,2022-07-01,0.0,0.021921250843751388
-4_267,-4,267,2022-08-01,0.0,0.02279881707582599
-4_267,-4,267,2022-09-01,0.0,0.013946732003614558
-4_267,-4,267,2022-10-01,0.0,0.014271240140306809
-4_267,-4,267,2022-11-01,0.0,0.018244148792992444
-4_267,-4,267,2022-12-01,0.0,0.018108427320097868
-4_267,-4,267,2023-01-01,0.0,0.018108427320097868
-4_268,-4,268,2022-02-01,0.0,0.016873395837855864
-4_268,-4,268,2022-03-01,0.0,0.016873395837855864
-4_268,-4,268,2022-04-01,0.0,0.016873395837855864
-4_268,-4,268,2022-05-01,0.0,0.014784000375947882
-4_268,-4,268,2022-06-01,0.0,0.017222641631484462
-4_268,-4,268,2022-07-01,0.0,0.02105202862292414
-4_268,-4,268,2022-08-01,0.0,0.021894797567444124
-4_268,-4,268,2022-09-01,0.0,0.013393715688447492
-4_268,-4,268,2022-10-01,0.0,0.013705356416921905
-4_268,-4,268,2022-11-01,0.0,0.017520731153917907
-4_268,-4,268,2022-12-01,0.0,0.017390391313710438
-4_268,-4,268,2023-01-01,0.0,0.017390391313710438
-4_273,-4,273,2022-02-01,0.0,0.016029891010873057
-4_273,-4,273,2022-03-01,0.0,0.016029891010873057
-4_273,-4,273,2022-04-01,0.0,0.016029891010873057
-4_273,-4,273,2022-05-01,0.0,0.014044944894818822
-4_273,-4,273,2022-06-01,0.0,0.016361677929266343
-4_273,-4,273,2022-07-01,0.0,0.017788786343835815
-4_273,-4,273,2022-08-01,0.0,0.018064409950942013
-4_273,-4,273,2022-09-01,0.0,0.012560244897058962
-4_273,-4,273,2022-10-01,0.0,0.01285249269151623
-4_273,-4,273,2022-11-01,0.0,0.016465828063999783
-4_273,-4,273,2022-12-01,0.0,0.01652104176740722
-4_273,-4,273,2023-01-01,0.0,0.01652104176740722
-4_280,-4,280,2022-02-01,0.0,0.01993921411343986
-4_280,-4,280,2022-03-01,0.0,0.01993921411343986
-4_280,-4,280,2022-04-01,0.0,0.01993921411343986
-4_280,-4,280,2022-05-01,0.0,0.017336274538685654
-4_280,-4,280,2022-06-01,0.0,0.020551952327260953
-4_280,-4,280,2022-07-01,0.0,0.020797173476767322
-4_280,-4,280,2022-08-01,0.0,0.01987495173893011
-4_280,-4,280,2022-09-01,0.0,0.016715272417807802
-4_280,-4,280,2022-10-01,0.0,0.016715272417807802
-4_280,-4,280,2022-11-01,0.0,0.01993921411343986
-4_280,-4,280,2022-12-01,0.0,0.023621923435949866
-4_280,-4,280,2023-01-01,0.0,0.023621923435949866
-4_282,-4,282,2022-02-01,0.0,0.07947348146262442
-4_282,-4,282,2022-03-01,0.0,0.058398879829878236
-4_282,-4,282,2022-04-01,0.0,0.05217145585271503
-4_282,-4,282,2022-05-01,0.0,0.053099863942105
-4_282,-4,282,2022-06-01,0.0,0.059727979207316276
-4_282,-4,282,2022-07-01,0.0,0.06044063966339776
-4_282,-4,282,2022-08-01,0.0,0.05636599467078937
-4_282,-4,282,2022-09-01,0.0,0.05044972526846499
-4_282,-4,282,2022-10-01,0.0,0.05044972526846499
-4_282,-4,282,2022-11-01,0.0,0.05636599467078937
-4_282,-4,282,2022-12-01,0.0,0.07001321595132279
-4_282,-4,282,2023-01-01,0.0,0.059651717017537166
-4_284,-4,284,2022-02-01,0.0,0.02305421295311816
-4_284,-4,284,2022-03-01,0.0,0.02305421295311816
-4_284,-4,284,2022-04-01,0.0,0.02305421295311816
-4_284,-4,284,2022-05-01,0.0,0.020044629781029444
-4_284,-4,284,2022-06-01,0.0,0.023420611070357648
-4_284,-4,284,2022-07-01,0.0,0.023700060393583095
-4_284,-4,284,2022-08-01,0.0,0.02264911417209615
-4_284,-4,284,2022-09-01,0.0,0.019073508678325145
-4_284,-4,284,2022-10-01,0.0,0.019073508678325145
-4_284,-4,284,2022-11-01,0.0,0.02272234634273787
-4_284,-4,284,2022-12-01,0.0,0.0269190913212322
-4_284,-4,284,2023-01-01,0.0,0.027312252637257554
-4_286,-4,286,2022-02-01,0.0,0.020594699773357168
-4_286,-4,286,2022-03-01,0.0,0.020594699773357168
-4_286,-4,286,2022-04-01,0.0,0.020594699773357168
-4_286,-4,286,2022-05-01,0.0,0.017906190649313015
-4_286,-4,286,2022-06-01,0.0,0.021227581264147855
-4_286,-4,286,2022-07-01,0.0,0.021480863862119313
-4_286,-4,286,2022-08-01,0.0,0.020528324824865128
-4_286,-4,286,2022-09-01,0.0,0.017287527393938056
-4_286,-4,286,2022-10-01,0.0,0.017287527393938056
-4_286,-4,286,2022-11-01,0.0,0.020594699773357168
-4_286,-4,286,2022-12-01,0.0,0.024398475208945423
-4_286,-4,286,2023-01-01,0.0,0.024398475208945423
-4_293,-4,293,2022-02-01,0.0,0.012794623311630558
-4_293,-4,293,2022-03-01,0.0,0.012794623311630558
-4_293,-4,293,2022-04-01,0.0,0.012794623311630558
-4_293,-4,293,2022-05-01,0.0,0.01115657691393644
-4_293,-4,293,2022-06-01,0.0,0.013225992491004082
-4_293,-4,293,2022-07-01,0.0,0.013383801979385612
-4_293,-4,293,2022-08-01,0.0,0.012794623311630558
-4_293,-4,293,2022-09-01,0.0,0.010750585058796416
-4_293,-4,293,2022-10-01,0.0,0.010750585058796416
-4_293,-4,293,2022-11-01,0.0,0.012794623311630558
-4_293,-4,293,2022-12-01,0.0,0.013504831265473884
-4_293,-4,293,2023-01-01,0.0,0.013504831265473884
-4_294,-4,294,2022-02-01,0.0,0.013102798103432418
-4_294,-4,294,2022-03-01,0.0,0.013102798103432418
-4_294,-4,294,2022-04-01,0.0,0.013102798103432418
-4_294,-4,294,2022-05-01,0.0,0.011425297272788147
-4_294,-4,294,2022-06-01,0.0,0.013544557358684324
-4_294,-4,294,2022-07-01,0.0,0.013706167889507029
-4_294,-4,294,2022-08-01,0.0,0.013102798103432418
-4_294,-4,294,2022-09-01,0.0,0.011009526586932779
-4_294,-4,294,2022-10-01,0.0,0.011009526586932779
-4_294,-4,294,2022-11-01,0.0,0.013102798103432418
-4_294,-4,294,2022-12-01,0.0,0.013830112320037911
-4_294,-4,294,2023-01-01,0.0,0.013830112320037911
-4_296,-4,296,2022-02-01,0.0,0.013102798103432418
-4_296,-4,296,2022-03-01,0.0,0.013102798103432418
-4_296,-4,296,2022-04-01,0.0,0.013102798103432418
-4_296,-4,296,2022-05-01,0.0,0.011425297272788147
-4_296,-4,296,2022-06-01,0.0,0.013544557358684324
-4_296,-4,296,2022-07-01,0.0,0.013706167889507029
-4_296,-4,296,2022-08-01,0.0,0.013102798103432418
-4_296,-4,296,2022-09-01,0.0,0.011009526586932779
-4_296,-4,296,2022-10-01,0.0,0.011009526586932779
-4_296,-4,296,2022-11-01,0.0,0.013102798103432418
-4_296,-4,296,2022-12-01,0.0,0.013830112320037911
-4_296,-4,296,2023-01-01,0.0,0.013830112320037911
-4_297,-4,297,2022-02-01,0.0,0.013102798103432418
-4_297,-4,297,2022-03-01,0.0,0.013102798103432418
-4_297,-4,297,2022-04-01,0.0,0.013102798103432418
-4_297,-4,297,2022-05-01,0.0,0.011425297272788147
-4_297,-4,297,2022-06-01,0.0,0.013544557358684324
-4_297,-4,297,2022-07-01,0.0,0.013706167889507029
-4_297,-4,297,2022-08-01,0.0,0.013102798103432418
-4_297,-4,297,2022-09-01,0.0,0.011009526586932779
-4_297,-4,297,2022-10-01,0.0,0.011009526586932779
-4_297,-4,297,2022-11-01,0.0,0.013102798103432418
-4_297,-4,297,2022-12-01,0.0,0.013830112320037911
-4_297,-4,297,2023-01-01,0.0,0.013830112320037911
-4_298,-4,298,2022-02-01,0.0,0.013102798103432418
-4_298,-4,298,2022-03-01,0.0,0.013102798103432418
-4_298,-4,298,2022-04-01,0.0,0.013102798103432418
-4_298,-4,298,2022-05-01,0.0,0.011425297272788147
-4_298,-4,298,2022-06-01,0.0,0.013544557358684324
-4_298,-4,298,2022-07-01,0.0,0.013706167889507029
-4_298,-4,298,2022-08-01,0.0,0.013102798103432418
-4_298,-4,298,2022-09-01,0.0,0.011009526586932779
-4_298,-4,298,2022-10-01,0.0,0.011009526586932779
-4_298,-4,298,2022-11-01,0.0,0.013102798103432418
-4_298,-4,298,2022-12-01,0.0,0.013569905084640024
-4_298,-4,298,2023-01-01,0.0,0.013569905084640024
-4_299,-4,299,2022-02-01,0.0,0.013102798103432418
-4_299,-4,299,2022-03-01,0.0,0.013102798103432418
-4_299,-4,299,2022-04-01,0.0,0.013102798103432418
-4_299,-4,299,2022-05-01,0.0,0.011425297272788147
-4_299,-4,299,2022-06-01,0.0,0.013544557358684324
-4_299,-4,299,2022-07-01,0.0,0.013706167889507029
-4_299,-4,299,2022-08-01,0.0,0.013102798103432418
-4_299,-4,299,2022-09-01,0.0,0.011009526586932779
-4_299,-4,299,2022-10-01,0.0,0.011009526586932779
-4_299,-4,299,2022-11-01,0.0,0.013102798103432418
-4_299,-4,299,2022-12-01,0.0,0.013569905084640024
-4_299,-4,299,2023-01-01,0.0,0.013569905084640024
-4_301,-4,301,2022-02-01,0.0,0.013102798103432418
-4_301,-4,301,2022-03-01,0.0,0.013102798103432418
-4_301,-4,301,2022-04-01,0.0,0.013102798103432418
-4_301,-4,301,2022-05-01,0.0,0.011425297272788147
-4_301,-4,301,2022-06-01,0.0,0.013544557358684324
-4_301,-4,301,2022-07-01,0.0,0.013706167889507029
-4_301,-4,301,2022-08-01,0.0,0.013102798103432418
-4_301,-4,301,2022-09-01,0.0,0.011009526586932779
-4_301,-4,301,2022-10-01,0.0,0.011009526586932779
-4_301,-4,301,2022-11-01,0.0,0.013102798103432418
-4_301,-4,301,2022-12-01,0.0,0.013569905084640024
-4_301,-4,301,2023-01-01,0.0,0.013569905084640024
-4_303,-4,303,2022-02-01,0.0,0.013102798103432418
-4_303,-4,303,2022-03-01,0.0,0.013102798103432418
-4_303,-4,303,2022-04-01,0.0,0.013102798103432418
-4_303,-4,303,2022-05-01,0.0,0.011425297272788147
-4_303,-4,303,2022-06-01,0.0,0.013544557358684324
-4_303,-4,303,2022-07-01,0.0,0.013706167889507029
-4_303,-4,303,2022-08-01,0.0,0.013102798103432418
-4_303,-4,303,2022-09-01,0.0,0.011009526586932779
-4_303,-4,303,2022-10-01,0.0,0.011009526586932779
-4_303,-4,303,2022-11-01,0.0,0.013102798103432418
-4_303,-4,303,2022-12-01,0.0,0.013569905084640024
-4_303,-4,303,2023-01-01,0.0,0.013569905084640024
-4_304,-4,304,2022-02-01,0.0,0.013102798103432418
-4_304,-4,304,2022-03-01,0.0,0.013102798103432418
-4_304,-4,304,2022-04-01,2.0,0.013102798103432418
-4_304,-4,304,2022-05-01,0.0,0.0408145125529881
-4_304,-4,304,2022-06-01,0.0,0.03628403072469209
-4_304,-4,304,2022-07-01,0.0,0.03177504686752117
-4_304,-4,304,2022-08-01,0.0,0.0319784272115989
-4_304,-4,304,2022-09-01,0.0,0.031022702503082856
-4_304,-4,304,2022-10-01,0.0,0.029209659656092294
-4_304,-4,304,2022-11-01,0.0,0.02940504171318806
-4_304,-4,304,2022-12-01,0.0,0.02942312218478622
-4_304,-4,304,2023-01-01,0.0,0.02984971059062065
-4_306,-4,306,2022-02-01,0.0,0.013102798103432418
-4_306,-4,306,2022-03-01,0.0,0.013102798103432418
-4_306,-4,306,2022-04-01,0.0,0.013102798103432418
-4_306,-4,306,2022-05-01,0.0,0.011425297272788147
-4_306,-4,306,2022-06-01,0.0,0.013544557358684324
-4_306,-4,306,2022-07-01,0.0,0.013706167889507029
-4_306,-4,306,2022-08-01,0.0,0.013102798103432418
-4_306,-4,306,2022-09-01,0.0,0.011009526586932779
-4_306,-4,306,2022-10-01,0.0,0.011009526586932779
-4_306,-4,306,2022-11-01,0.0,0.013102798103432418
-4_306,-4,306,2022-12-01,0.0,0.013569905084640024
-4_306,-4,306,2023-01-01,0.0,0.013569905084640024
-4_307,-4,307,2022-02-01,0.0,0.016317820222531053
-4_307,-4,307,2022-03-01,0.0,0.016317820222531053
-4_307,-4,307,2022-04-01,0.0,0.017682882253588928
-4_307,-4,307,2022-05-01,0.0,0.015419010870207842
-4_307,-4,307,2022-06-01,0.0,0.06624647023390362
-4_307,-4,307,2022-07-01,0.0,0.019395710767043245
-4_307,-4,307,2022-08-01,0.0,0.017682882253588928
-4_307,-4,307,2022-09-01,0.0,0.014138445178389587
-4_307,-4,307,2022-10-01,0.0,0.013710924503498485
-4_307,-4,307,2022-11-01,0.0,0.016317820222531053
-4_307,-4,307,2022-12-01,0.0,0.016899540835476942
-4_307,-4,307,2023-01-01,0.0,0.016899540835476942
-4_308,-4,308,2022-02-01,0.0,0.016831148523287227
-4_308,-4,308,2022-03-01,0.0,0.016831148523287227
-4_308,-4,308,2022-04-01,0.0,0.017682882253588928
-4_308,-4,308,2022-05-01,0.0,0.015419010870207842
-4_308,-4,308,2022-06-01,0.0,0.018890841028893438
-4_308,-4,308,2022-07-01,0.0,0.019395710767043245
-4_308,-4,308,2022-08-01,0.0,0.017682882253588928
-4_308,-4,308,2022-09-01,0.0,0.015309511947237224
-4_308,-4,308,2022-10-01,0.0,0.015313626187782132
-4_308,-4,308,2022-11-01,0.0,0.016831148523287227
-4_308,-4,308,2022-12-01,0.0,0.017431168985703575
-4_308,-4,308,2023-01-01,0.0,0.017431168985703575
-4_309,-4,309,2022-02-01,0.0,0.016831148523287227
-4_309,-4,309,2022-03-01,0.0,0.016831148523287227
-4_309,-4,309,2022-04-01,0.0,0.017682882253588928
-4_309,-4,309,2022-05-01,0.0,0.015419010870207842
-4_309,-4,309,2022-06-01,0.0,0.018890841028893438
-4_309,-4,309,2022-07-01,0.0,0.019395710767043245
-4_309,-4,309,2022-08-01,0.0,0.017682882253588928
-4_309,-4,309,2022-09-01,0.0,0.015309511947237224
-4_309,-4,309,2022-10-01,0.0,0.015313626187782132
-4_309,-4,309,2022-11-01,0.0,0.016831148523287227
-4_309,-4,309,2022-12-01,0.0,0.017431168985703575
-4_309,-4,309,2023-01-01,0.0,0.017431168985703575
-5_212,-5,212,2022-02-01,0.0,0.012785825990834564
-5_212,-5,212,2022-03-01,0.0,0.012949604270058437
-5_212,-5,212,2022-04-01,0.0,0.012136077622723061
-5_212,-5,212,2022-05-01,0.0,0.010991655762304361
-5_212,-5,212,2022-06-01,0.0,0.011860026046144018
-5_212,-5,212,2022-07-01,0.0,0.013413677111848522
-5_212,-5,212,2022-08-01,0.0,0.014858716004108355
-5_212,-5,212,2022-09-01,0.0,0.008993604386749537
-5_212,-5,212,2022-10-01,0.0,0.010357113468204759
-5_212,-5,212,2022-11-01,0.0,0.012407563839628669
-5_212,-5,212,2022-12-01,0.0,0.01290319544065791
-5_212,-5,212,2023-01-01,0.0,0.01364829695239756
-5_218,-5,218,2022-02-01,0.0,0.0179775968723683
-5_218,-5,218,2022-03-01,0.0,0.0179775968723683
-5_218,-5,218,2022-04-01,0.0,0.0179775968723683
-5_218,-5,218,2022-05-01,0.0,0.01713761955249597
-5_218,-5,218,2022-06-01,0.0,0.025945886796577246
-5_218,-5,218,2022-07-01,0.0,0.030143038506066564
-5_218,-5,218,2022-08-01,0.0,0.022266094641402865
-5_218,-5,218,2022-09-01,0.0,0.013622193623408234
-5_218,-5,218,2022-10-01,0.0,0.014169510291257653
-5_218,-5,218,2022-11-01,0.0,0.017947542461875063
-5_218,-5,218,2022-12-01,0.0,0.017527325084729217
-5_218,-5,218,2023-01-01,0.0,0.017527325084729217
-5_219,-5,219,2022-02-01,0.0,0.02089059914182568
-5_219,-5,219,2022-03-01,0.0,0.02089059914182568
-5_219,-5,219,2022-04-01,0.0,0.02089059914182568
-5_219,-5,219,2022-05-01,0.0,0.01991451598664889
-5_219,-5,219,2022-06-01,0.0,0.030150031970044917
-5_219,-5,219,2022-07-01,0.0,0.03540600235088905
-5_219,-5,219,2022-08-01,0.0,0.026785726928779778
-5_219,-5,219,2022-09-01,0.0,0.01535422175321447
-5_219,-5,219,2022-10-01,0.0,0.015971128377779673
-5_219,-5,219,2022-11-01,0.0,0.020834412832859025
-5_219,-5,219,2022-12-01,0.0,0.020367367505961204
-5_219,-5,219,2023-01-01,0.0,0.020367367505961204
-5_220,-5,220,2022-02-01,0.0,0.02089059914182568
-5_220,-5,220,2022-03-01,0.0,0.02089059914182568
-5_220,-5,220,2022-04-01,0.0,0.02089059914182568
-5_220,-5,220,2022-05-01,0.0,0.01991451598664889
-5_220,-5,220,2022-06-01,0.0,0.030150031970044917
-5_220,-5,220,2022-07-01,0.0,0.03540600235088905
-5_220,-5,220,2022-08-01,0.0,0.026785726928779778
-5_220,-5,220,2022-09-01,0.0,0.01535422175321447
-5_220,-5,220,2022-10-01,0.0,0.015971128377779673
-5_220,-5,220,2022-11-01,0.0,0.020834412832859025
-5_220,-5,220,2022-12-01,0.0,0.020367367505961204
-5_220,-5,220,2023-01-01,0.0,0.020367367505961204
-5_221,-5,221,2022-02-01,0.0,0.023561994830700296
-5_221,-5,221,2022-03-01,0.0,0.023561994830700296
-5_221,-5,221,2022-04-01,0.0,0.023561994830700296
-5_221,-5,221,2022-05-01,0.0,0.026219763257356
-5_221,-5,221,2022-06-01,0.0,0.02094857381168658
-5_221,-5,221,2022-07-01,0.0,0.024894007083930508
-5_221,-5,221,2022-08-01,0.0,0.025211714350966186
-5_221,-5,221,2022-09-01,0.0,0.014451959954370696
-5_221,-5,221,2022-10-01,0.0,0.015032615228021136
-5_221,-5,221,2022-11-01,0.0,0.019610117970991898
-5_221,-5,221,2022-12-01,0.0,0.0191705176793138
-5_221,-5,221,2023-01-01,0.0,0.0191705176793138
-5_222,-5,222,2022-02-01,0.0,0.019663002597788432
-5_222,-5,222,2022-03-01,0.0,0.019663002597788432
-5_222,-5,222,2022-04-01,0.0,0.019663002597788432
-5_222,-5,222,2022-05-01,0.0,0.017989682642581734
-5_222,-5,222,2022-06-01,0.0,0.020105240240243964
-5_222,-5,222,2022-07-01,0.0,0.024894007083930508
-5_222,-5,222,2022-08-01,0.0,0.025211714350966186
-5_222,-5,222,2022-09-01,0.0,0.014451959954370696
-5_222,-5,222,2022-10-01,0.0,0.015032615228021136
-5_222,-5,222,2022-11-01,0.0,0.019610117970991898
-5_222,-5,222,2022-12-01,0.0,0.0191705176793138
-5_222,-5,222,2023-01-01,0.0,0.0191705176793138
-5_223,-5,223,2022-02-01,0.0,0.019663002597788432
-5_223,-5,223,2022-03-01,0.0,0.019663002597788432
-5_223,-5,223,2022-04-01,0.0,0.019663002597788432
-5_223,-5,223,2022-05-01,0.0,0.017989682642581734
-5_223,-5,223,2022-06-01,0.0,0.020105240240243964
-5_223,-5,223,2022-07-01,0.0,0.024894007083930508
-5_223,-5,223,2022-08-01,0.0,0.025211714350966186
-5_223,-5,223,2022-09-01,0.0,0.014451959954370696
-5_223,-5,223,2022-10-01,0.0,0.015032615228021136
-5_223,-5,223,2022-11-01,0.0,0.019610117970991898
-5_223,-5,223,2022-12-01,0.0,0.0191705176793138
-5_223,-5,223,2023-01-01,0.0,0.0191705176793138
-5_264,-5,264,2022-02-01,0.0,0.019452952714098342
-5_264,-5,264,2022-03-01,0.0,0.019452952714098342
-5_264,-5,264,2022-04-01,0.0,0.019452952714098342
-5_264,-5,264,2022-05-01,0.0,0.016566676307868122
-5_264,-5,264,2022-06-01,0.0,0.019299372417455253
-5_264,-5,264,2022-07-01,0.0,0.02359051237494288
-5_264,-5,264,2022-08-01,0.0,0.03863433922203393
-5_264,-5,264,2022-09-01,0.0,0.045557377447622116
-5_264,-5,264,2022-10-01,0.0,0.03000968416701576
-5_264,-5,264,2022-11-01,0.0,0.029472773247986934
-5_264,-5,264,2022-12-01,0.0,0.01964891503245265
-5_264,-5,264,2023-01-01,0.0,0.030175692871824564
-5_267,-5,267,2022-02-01,0.0,0.017661723190589142
-5_267,-5,267,2022-03-01,0.0,0.017661723190589142
-5_267,-5,267,2022-04-01,0.0,0.017661723190589142
-5_267,-5,267,2022-05-01,0.0,0.015474710887997352
-5_267,-5,267,2022-06-01,0.0,0.01802728579528471
-5_267,-5,267,2022-07-01,0.0,0.02203558226876121
-5_267,-5,267,2022-08-01,0.0,0.022917725493205848
-5_267,-5,267,2022-09-01,0.0,0.014019471910455125
-5_267,-5,267,2022-10-01,0.0,0.014345672536228394
-5_267,-5,267,2022-11-01,0.0,0.018339302100824264
-5_267,-5,267,2022-12-01,0.0,0.018202872765522054
-5_267,-5,267,2023-01-01,0.0,0.018202872765522054
-5_268,-5,268,2022-02-01,0.0,0.0332487030585487
-5_268,-5,268,2022-03-01,0.0,0.0332487030585487
-5_268,-5,268,2022-04-01,0.0,0.0332487030585487
-5_268,-5,268,2022-05-01,0.0,0.0327939002398621
-5_268,-5,268,2022-06-01,0.0,0.03552717208080094
-5_268,-5,268,2022-07-01,0.0,0.041270370951930604
-5_268,-5,268,2022-08-01,0.0,0.02200899102401419
-5_268,-5,268,2022-09-01,0.0,0.013463571309905924
-5_268,-5,268,2022-10-01,0.0,0.01377683741682391
-5_268,-5,268,2022-11-01,0.0,0.017612111439391558
-5_268,-5,268,2022-12-01,0.0,0.0174810918049619
-5_268,-5,268,2023-01-01,0.0,0.0174810918049619
-5_271,-5,271,2022-02-01,0.0,0.016961399912287893
-5_271,-5,271,2022-03-01,0.0,0.016961399912287893
-5_271,-5,271,2022-04-01,0.0,0.016961399912287893
-5_271,-5,271,2022-05-01,0.0,0.014861107099573077
-5_271,-5,271,2022-06-01,0.0,0.01731246721553512
-5_271,-5,271,2022-07-01,0.0,0.019252527708667807
-5_271,-5,271,2022-08-01,0.0,0.020023257824373017
-5_271,-5,271,2022-09-01,0.0,0.012950156523279513
-5_271,-5,271,2022-10-01,0.0,0.013251476657785094
-5_271,-5,271,2022-11-01,0.0,0.016940497776971777
-5_271,-5,271,2022-12-01,0.0,0.0174810918049619
-5_271,-5,271,2023-01-01,0.0,0.0174810918049619
-5_272,-5,272,2022-02-01,0.0,0.01611349574196656
-5_272,-5,272,2022-03-01,0.0,0.01611349574196656
-5_272,-5,272,2022-04-01,0.0,0.01611349574196656
-5_272,-5,272,2022-05-01,0.0,0.01411819703610649
-5_272,-5,272,2022-06-01,0.0,0.016447013112305765
-5_272,-5,272,2022-07-01,0.0,0.01788156468510759
-5_272,-5,272,2022-08-01,0.0,0.01815862582148579
-5_272,-5,272,2022-09-01,0.0,0.01262575350821389
-5_272,-5,272,2022-10-01,0.0,0.012919525536257756
-5_272,-5,272,2022-11-01,0.0,0.01655170644748904
-5_272,-5,272,2022-12-01,0.0,0.016607208120841047
-5_272,-5,272,2023-01-01,0.0,0.016607208120841047
-5_277,-5,277,2022-02-01,0.0,0.017130531696062486
-5_277,-5,277,2022-03-01,0.0,0.017130531696062486
-5_277,-5,277,2022-04-01,0.0,0.017130531696062486
-5_277,-5,277,2022-05-01,0.0,0.014894248027379303
-5_277,-5,277,2022-06-01,0.0,0.017656958230906492
-5_277,-5,277,2022-07-01,0.0,0.017867636979339824
-5_277,-5,277,2022-08-01,0.0,0.017259483938959378
-5_277,-5,277,2022-09-01,0.0,0.013424761469483485
-5_277,-5,277,2022-10-01,0.0,0.01373712456134407
-5_277,-5,277,2022-11-01,0.0,0.017130531696062486
-5_277,-5,277,2022-12-01,0.0,0.018480971636253108
-5_277,-5,277,2023-01-01,0.0,0.018480971636253108
-5_284,-5,284,2022-02-01,0.0,0.02317445340099211
-5_284,-5,284,2022-03-01,0.0,0.02317445340099211
-5_284,-5,284,2022-04-01,0.0,0.02317445340099211
