month,cell_id,lat_bin,lon_bin,count_m3,is_event,lag_1,lag_2,lag_3,lag_6,lag_12,roll_mean_3,roll_mean_6,roll_mean_12,roll_std_3,roll_std_6,roll_std_12,month_sin,month_cos,lat_bin,lon_bin
2024-11-01,-6_110,-6,110,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.37267799624996534,0.37267799624996495,-0.5000000000000004,0.8660254037844384,-6,110
2024-12-01,-6_110,-6,110,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.37267799624996534,0.37267799624996495,-2.4492935982947064e-16,1.0,-6,110
2025-01-01,-6_110,-6,110,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.16666666666666666,0.08333333333333333,0.0,0.37267799624996534,0.27638539919628335,0.49999999999999994,0.8660254037844387,-6,110
2025-02-01,-6_110,-6,110,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.27638539919628335,0.8660254037844386,0.5000000000000001,-6,110
2025-03-01,-6_110,-6,110,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.27638539919628335,1.0,6.123233995736766e-17,-6,110
2025-04-01,-6_110,-6,110,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.27638539919628335,0.8660254037844387,-0.4999999999999998,-6,110
2025-05-01,-6_110,-6,110,0.0,0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.4714045207910318,0.37267799624996534,0.37267799624996495,0.49999999999999994,-0.8660254037844387,-6,110
2025-06-01,-6_110,-6,110,1.0,1,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.4714045207910318,0.37267799624996534,0.37267799624996495,1.2246467991473532e-16,-1.0,-6,110
2025-07-01,-6_110,-6,110,0.0,0,1.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.3333333333333333,0.25,0.4714045207910319,0.47140452079103196,0.4330127018922193,-0.4999999999999997,-0.8660254037844388,-6,110
2025-08-01,-6_110,-6,110,0.0,0,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.4714045207910318,0.47140452079103196,0.37267799624996495,-0.8660254037844385,-0.5000000000000004,-6,110
2025-09-01,-6_110,-6,110,0.0,0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.4714045207910318,0.47140452079103196,0.37267799624996495,-1.0,-1.8369701987210297e-16,-6,110
2024-10-01,-6_111,-6,111,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844386,0.5000000000000001,-6,111
2024-11-01,-6_111,-6,111,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5000000000000004,0.8660254037844384,-6,111
2024-12-01,-6_111,-6,111,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.4492935982947064e-16,1.0,-6,111
2025-01-01,-6_111,-6,111,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49999999999999994,0.8660254037844387,-6,111
2025-02-01,-6_111,-6,111,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8660254037844386,0.5000000000000001,-6,111
2025-03-01,-6_111,-6,111,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.123233995736766e-17,-6,111
2025-04-01,-6_111,-6,111,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8660254037844387,-0.4999999999999998,-6,111
2025-05-01,-6_111,-6,111,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49999999999999994,-0.8660254037844387,-6,111
2025-06-01,-6_111,-6,111,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2246467991473532e-16,-1.0,-6,111
2025-07-01,-6_111,-6,111,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4999999999999997,-0.8660254037844388,-6,111
2025-08-01,-6_111,-6,111,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844385,-0.5000000000000004,-6,111
2025-09-01,-6_111,-6,111,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.8369701987210297e-16,-6,111
2024-10-01,-6_112,-6,112,1.0,1,3.0,1.0,2.0,25.0,0.0,2.0,7.833333333333333,12.916666666666666,0.8164965809277435,8.858454843945516,29.581690095207353,-0.8660254037844386,0.5000000000000001,-6,112
2024-11-01,-6_112,-6,112,0.0,0,1.0,3.0,1.0,14.0,0.0,1.6666666666666667,3.8333333333333335,13.0,0.9428090415820791,4.5977047413778545,29.546573405388315,-0.5000000000000004,0.8660254037844384,-6,112
2024-12-01,-6_112,-6,112,1.0,1,0.0,1.0,3.0,2.0,0.0,1.3333333333333333,1.5,13.0,1.2472191289246595,0.957427107756074,29.546573405388315,-2.4492935982947064e-16,1.0,-6,112
2025-01-01,-6_112,-6,112,1.0,1,1.0,0.0,1.0,2.0,0.0,0.6666666666666666,1.3333333333333333,13.083333333333334,0.4714045207910671,0.9428090415817942,29.511179614210988,0.49999999999999994,0.8660254037844387,-6,112
2025-02-01,-6_112,-6,112,0.0,0,1.0,1.0,0.0,1.0,0.0,0.6666666666666666,1.1666666666666667,13.166666666666666,0.4714045207910671,0.897527467855467,29.4755077234567,0.8660254037844386,0.5000000000000001,-6,112
2025-03-01,-6_112,-6,112,3.0,1,0.0,1.0,1.0,3.0,108.0,0.6666666666666666,1.0,13.166666666666666,0.4714045207910671,0.9999999999997445,29.4755077234567,1.0,6.123233995736766e-17,-6,112
2025-04-01,-6_112,-6,112,1.0,1,3.0,0.0,1.0,1.0,25.0,1.3333333333333333,1.0,4.416666666666667,1.2472191289246595,0.9999999999997445,7.170057337443148,0.8660254037844387,-0.4999999999999998,-6,112
2025-05-01,-6_112,-6,112,5.0,1,1.0,3.0,0.0,0.0,14.0,1.3333333333333333,1.0,2.4166666666666665,1.2472191289246595,0.9999999999997445,3.6161289922912028,0.49999999999999994,-0.8660254037844387,-6,112
2025-06-01,-6_112,-6,112,1.0,1,5.0,1.0,3.0,1.0,2.0,3.0,1.8333333333333333,1.6666666666666667,1.6329931618554596,1.6749792701866653,1.3743685418725902,1.2246467991473532e-16,-1.0,-6,112
2025-07-01,-6_112,-6,112,1.0,1,1.0,5.0,1.0,1.0,2.0,2.3333333333333335,1.8333333333333333,1.5833333333333333,1.885618083164134,1.6749792701866653,1.3819269959814533,-0.4999999999999997,-0.8660254037844388,-6,112
2025-08-01,-6_112,-6,112,0.0,0,1.0,1.0,5.0,0.0,1.0,2.3333333333333335,1.8333333333333333,1.5,1.885618083164134,1.6749792701866653,1.3844373104863823,-0.8660254037844385,-0.5000000000000004,-6,112
2025-09-01,-6_112,-6,112,1.0,1,0.0,1.0,1.0,3.0,3.0,0.6666666666666666,1.8333333333333333,1.4166666666666667,0.47140452079106754,1.6749792701866653,1.440968038815917,-1.0,-1.8369701987210297e-16,-6,112
2024-10-01,-6_113,-6,113,0.0,0,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.16666666666666666,0.08333333333333333,0.47140452079103184,0.372677996249965,0.2763853991962833,-0.8660254037844386,0.5000000000000001,-6,113
2024-11-01,-6_113,-6,113,0.0,0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.16666666666666666,0.08333333333333333,0.47140452079103184,0.372677996249965,0.2763853991962833,-0.5000000000000004,0.8660254037844384,-6,113
2024-12-01,-6_113,-6,113,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.08333333333333333,0.0,0.372677996249965,0.2763853991962833,-2.4492935982947064e-16,1.0,-6,113
2025-01-01,-6_113,-6,113,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.08333333333333333,0.0,0.372677996249965,0.2763853991962833,0.49999999999999994,0.8660254037844387,-6,113
2025-02-01,-6_113,-6,113,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.16666666666666666,0.08333333333333333,0.0,0.372677996249965,0.2763853991962833,0.8660254037844386,0.5000000000000001,-6,113
2025-03-01,-6_113,-6,113,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.2763853991962833,1.0,6.123233995736766e-17,-6,113
2025-04-01,-6_113,-6,113,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.2763853991962833,0.8660254037844387,-0.4999999999999998,-6,113
2025-05-01,-6_113,-6,113,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.2763853991962833,0.49999999999999994,-0.8660254037844387,-6,113
2025-06-01,-6_113,-6,113,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.2763853991962833,1.2246467991473532e-16,-1.0,-6,113
2025-07-01,-6_113,-6,113,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.2763853991962833,-0.4999999999999997,-0.8660254037844388,-6,113
2025-08-01,-6_113,-6,113,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.2763853991962833,-0.8660254037844385,-0.5000000000000004,-6,113
2025-09-01,-6_113,-6,113,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.8369701987210297e-16,-6,113
2024-10-01,-6_114,-6,114,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.27638539919628347,-0.8660254037844386,0.5000000000000001,-6,114
2024-11-01,-6_114,-6,114,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.27638539919628347,-0.5000000000000004,0.8660254037844384,-6,114
2024-12-01,-6_114,-6,114,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.27638539919628347,-2.4492935982947064e-16,1.0,-6,114
2025-01-01,-6_114,-6,114,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.27638539919628347,0.49999999999999994,0.8660254037844387,-6,114
2025-02-01,-6_114,-6,114,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.27638539919628347,0.8660254037844386,0.5000000000000001,-6,114
2025-03-01,-6_114,-6,114,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.123233995736766e-17,-6,114
2025-04-01,-6_114,-6,114,0.0,0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.16666666666666666,0.08333333333333333,0.4714045207910311,0.3726779962499651,0.27638539919628347,0.8660254037844387,-0.4999999999999998,-6,114
2025-05-01,-6_114,-6,114,0.0,0,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.16666666666666666,0.08333333333333333,0.4714045207910311,0.3726779962499651,0.27638539919628347,0.49999999999999994,-0.8660254037844387,-6,114
2025-06-01,-6_114,-6,114,0.0,0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.16666666666666666,0.08333333333333333,0.4714045207910311,0.3726779962499651,0.27638539919628347,1.2246467991473532e-16,-1.0,-6,114
2025-07-01,-6_114,-6,114,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.08333333333333333,0.0,0.3726779962499651,0.27638539919628347,-0.4999999999999997,-0.8660254037844388,-6,114
2025-08-01,-6_114,-6,114,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.08333333333333333,0.0,0.3726779962499651,0.27638539919628347,-0.8660254037844385,-0.5000000000000004,-6,114
2025-09-01,-6_114,-6,114,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.16666666666666666,0.08333333333333333,0.0,0.3726779962499651,0.27638539919628347,-1.0,-1.8369701987210297e-16,-6,114
2024-10-01,-6_115,-6,115,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844386,0.5000000000000001,-6,115
2024-11-01,-6_115,-6,115,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5000000000000004,0.8660254037844384,-6,115
2024-12-01,-6_115,-6,115,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.4492935982947064e-16,1.0,-6,115
2025-01-01,-6_115,-6,115,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49999999999999994,0.8660254037844387,-6,115
2025-02-01,-6_115,-6,115,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8660254037844386,0.5000000000000001,-6,115
2025-03-01,-6_115,-6,115,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.123233995736766e-17,-6,115
2025-04-01,-6_115,-6,115,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8660254037844387,-0.4999999999999998,-6,115
2025-05-01,-6_115,-6,115,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49999999999999994,-0.8660254037844387,-6,115
2025-06-01,-6_115,-6,115,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2246467991473532e-16,-1.0,-6,115
2025-07-01,-6_115,-6,115,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4999999999999997,-0.8660254037844388,-6,115
2025-08-01,-6_115,-6,115,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844385,-0.5000000000000004,-6,115
2025-09-01,-6_115,-6,115,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.8369701987210297e-16,-6,115
2024-10-01,-6_116,-6,116,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844386,0.5000000000000001,-6,116
2024-11-01,-6_116,-6,116,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5000000000000004,0.8660254037844384,-6,116
2024-12-01,-6_116,-6,116,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.4492935982947064e-16,1.0,-6,116
2025-01-01,-6_116,-6,116,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49999999999999994,0.8660254037844387,-6,116
2025-02-01,-6_116,-6,116,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8660254037844386,0.5000000000000001,-6,116
2025-03-01,-6_116,-6,116,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.123233995736766e-17,-6,116
2025-04-01,-6_116,-6,116,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8660254037844387,-0.4999999999999998,-6,116
2025-05-01,-6_116,-6,116,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49999999999999994,-0.8660254037844387,-6,116
2025-06-01,-6_116,-6,116,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2246467991473532e-16,-1.0,-6,116
2025-07-01,-6_116,-6,116,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4999999999999997,-0.8660254037844388,-6,116
2025-08-01,-6_116,-6,116,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844385,-0.5000000000000004,-6,116
2025-09-01,-6_116,-6,116,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.8369701987210297e-16,-6,116
2024-10-01,-6_117,-6,117,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844386,0.5000000000000001,-6,117
2024-11-01,-6_117,-6,117,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5000000000000004,0.8660254037844384,-6,117
2024-12-01,-6_117,-6,117,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.4492935982947064e-16,1.0,-6,117
2025-01-01,-6_117,-6,117,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49999999999999994,0.8660254037844387,-6,117
2025-02-01,-6_117,-6,117,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8660254037844386,0.5000000000000001,-6,117
2025-03-01,-6_117,-6,117,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.123233995736766e-17,-6,117
2025-04-01,-6_117,-6,117,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8660254037844387,-0.4999999999999998,-6,117
2025-05-01,-6_117,-6,117,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49999999999999994,-0.8660254037844387,-6,117
2025-06-01,-6_117,-6,117,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2246467991473532e-16,-1.0,-6,117
2025-07-01,-6_117,-6,117,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4999999999999997,-0.8660254037844388,-6,117
2025-08-01,-6_117,-6,117,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844385,-0.5000000000000004,-6,117
2025-09-01,-6_117,-6,117,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.8369701987210297e-16,-6,117
2024-10-01,-6_118,-6,118,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844386,0.5000000000000001,-6,118
2024-11-01,-6_118,-6,118,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5000000000000004,0.8660254037844384,-6,118
2024-12-01,-6_118,-6,118,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.4492935982947064e-16,1.0,-6,118
2025-01-01,-6_118,-6,118,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49999999999999994,0.8660254037844387,-6,118
2025-02-01,-6_118,-6,118,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8660254037844386,0.5000000000000001,-6,118
2025-03-01,-6_118,-6,118,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.123233995736766e-17,-6,118
2025-04-01,-6_118,-6,118,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8660254037844387,-0.4999999999999998,-6,118
2025-05-01,-6_118,-6,118,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49999999999999994,-0.8660254037844387,-6,118
2025-06-01,-6_118,-6,118,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2246467991473532e-16,-1.0,-6,118
2025-07-01,-6_118,-6,118,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4999999999999997,-0.8660254037844388,-6,118
2025-08-01,-6_118,-6,118,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844385,-0.5000000000000004,-6,118
2025-09-01,-6_118,-6,118,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.8369701987210297e-16,-6,118
2024-10-01,-6_119,-6,119,0.0,0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.16666666666666666,0.08333333333333333,0.4714045207910318,0.37267799624996495,0.2763853991962833,-0.8660254037844386,0.5000000000000001,-6,119
2024-11-01,-6_119,-6,119,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.08333333333333333,0.0,0.37267799624996495,0.2763853991962833,-0.5000000000000004,0.8660254037844384,-6,119
2024-12-01,-6_119,-6,119,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.08333333333333333,0.0,0.37267799624996495,0.2763853991962833,-2.4492935982947064e-16,1.0,-6,119
2025-01-01,-6_119,-6,119,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.16666666666666666,0.08333333333333333,0.0,0.37267799624996495,0.2763853991962833,0.49999999999999994,0.8660254037844387,-6,119
2025-02-01,-6_119,-6,119,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.2763853991962833,0.8660254037844386,0.5000000000000001,-6,119
2025-03-01,-6_119,-6,119,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.2763853991962833,1.0,6.123233995736766e-17,-6,119
2025-04-01,-6_119,-6,119,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.2763853991962833,0.8660254037844387,-0.4999999999999998,-6,119
2025-05-01,-6_119,-6,119,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.2763853991962833,0.49999999999999994,-0.8660254037844387,-6,119
2025-06-01,-6_119,-6,119,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.2763853991962833,1.2246467991473532e-16,-1.0,-6,119
2025-07-01,-6_119,-6,119,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.2763853991962833,-0.4999999999999997,-0.8660254037844388,-6,119
2025-08-01,-6_119,-6,119,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844385,-0.5000000000000004,-6,119
2025-09-01,-6_119,-6,119,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.8369701987210297e-16,-6,119
2024-10-01,-6_120,-6,120,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844386,0.5000000000000001,-6,120
2024-11-01,-6_120,-6,120,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5000000000000004,0.8660254037844384,-6,120
2024-12-01,-6_120,-6,120,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.4492935982947064e-16,1.0,-6,120
2025-01-01,-6_120,-6,120,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49999999999999994,0.8660254037844387,-6,120
2025-02-01,-6_120,-6,120,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8660254037844386,0.5000000000000001,-6,120
2025-03-01,-6_120,-6,120,0.0,0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.16666666666666666,0.08333333333333333,0.47140452079103334,0.3726779962499658,0.2763853991962823,1.0,6.123233995736766e-17,-6,120
2025-04-01,-6_120,-6,120,0.0,0,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.16666666666666666,0.08333333333333333,0.47140452079103334,0.3726779962499658,0.2763853991962823,0.8660254037844387,-0.4999999999999998,-6,120
2025-05-01,-6_120,-6,120,1.0,1,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.16666666666666666,0.08333333333333333,0.47140452079103334,0.3726779962499658,0.2763853991962823,0.49999999999999994,-0.8660254037844387,-6,120
2025-06-01,-6_120,-6,120,0.0,0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.47140452079103334,0.47140452079103234,0.3726779962499642,1.2246467991473532e-16,-1.0,-6,120
2025-07-01,-6_120,-6,120,0.0,0,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.47140452079103334,0.47140452079103234,0.3726779962499642,-0.4999999999999997,-0.8660254037844388,-6,120
2025-08-01,-6_120,-6,120,0.0,0,0.0,0.0,1.0,1.0,0.0,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.47140452079103334,0.47140452079103234,0.3726779962499642,-0.8660254037844385,-0.5000000000000004,-6,120
2025-09-01,-6_120,-6,120,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.3726779962499657,0.3726779962499642,-1.0,-1.8369701987210297e-16,-6,120
2024-10-01,-6_121,-6,121,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844386,0.5000000000000001,-6,121
2024-11-01,-6_121,-6,121,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5000000000000004,0.8660254037844384,-6,121
2024-12-01,-6_121,-6,121,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.4492935982947064e-16,1.0,-6,121
2025-01-01,-6_121,-6,121,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49999999999999994,0.8660254037844387,-6,121
2025-02-01,-6_121,-6,121,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8660254037844386,0.5000000000000001,-6,121
2025-03-01,-6_121,-6,121,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.123233995736766e-17,-6,121
2025-04-01,-6_121,-6,121,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8660254037844387,-0.4999999999999998,-6,121
2025-05-01,-6_121,-6,121,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49999999999999994,-0.8660254037844387,-6,121
