month,cell_id,lat_bin,lon_bin,count_m3,p_event,pred_count_if_event,pred_expected_count,pred_event
2025-06-01,-7_119,-7,119,0.0,0.11931034834831157,1.4518042323877207,0.17321526869973206,0
2025-07-01,-7_119,-7,119,0.0,0.11931034834831157,1.4518042323877207,0.17321526869973206,0
2025-08-01,-7_119,-7,119,0.0,0.12211892819438425,1.3946357960853129,0.17031142863946022,0
2025-09-01,-7_119,-7,119,0.0,0.10572683174718787,1.6188917991984,0.1711603008707515,0
2024-10-01,-7_120,-7,120,0.0,0.34371166676501447,1.8535329018598514,0.6370808831020435,0
2024-11-01,-7_120,-7,120,1.0,0.343330853401832,3.547198199456702,1.2178625850049114,0
2024-12-01,-7_120,-7,120,0.0,0.4157079968320917,2.168916709402025,0.9016360205611678,0
2025-01-01,-7_120,-7,120,0.0,0.40627048971789786,2.195512284715582,0.8919718510930603,0
2025-02-01,-7_120,-7,120,0.0,0.24929075154516234,1.7340827394163072,0.4322907893505851,0
2025-03-01,-7_120,-7,120,0.0,0.25742428984536175,1.7961340154332082,0.4623685233899916,0
2025-04-01,-7_120,-7,120,0.0,0.24288972168768605,1.7961340154332082,0.43626249112235793,0
2025-05-01,-7_120,-7,120,0.0,0.21921164622808706,3.300938280642513,0.7236041145969565,0
2025-06-01,-7_120,-7,120,0.0,0.11420833920504371,1.4592350637845946,0.16665681314460457,0
2025-07-01,-7_120,-7,120,0.0,0.11420833920504371,1.4592350637845946,0.16665681314460457,0
2025-08-01,-7_120,-7,120,0.0,0.11318115282427647,1.4592350637845946,0.16515790676074701,0
2025-09-01,-7_120,-7,120,0.0,0.1129563159113704,1.6346802737866386,0.184647461419929,0
2024-10-01,-7_121,-7,121,0.0,0.16401678370580633,1.6346802737866386,0.26811500089381135,0
2024-11-01,-7_121,-7,121,0.0,0.16378537625187614,1.7078516839199829,0.2797211306332346,0
2024-12-01,-7_121,-7,121,0.0,0.1362504967502276,1.80144590190209,0.24544789900282155,0
2025-01-01,-7_121,-7,121,0.0,0.13236202025663132,1.6920632093317445,0.22396490478906897,0
2025-02-01,-7_121,-7,121,0.0,0.14191712555922767,1.6188917991984,0.22974847073364332,0
2025-03-01,-7_121,-7,121,0.0,0.1458196113852938,1.706756151595651,0.24887851875513745,0
2025-04-01,-7_121,-7,121,0.0,0.073173485577998,1.6809430752153012,0.12300046387170244,0
2025-05-01,-7_121,-7,121,0.0,0.07027454935890264,1.443446589196356,0.10143755857941897,0
2025-06-01,-7_121,-7,121,0.0,0.06836826915460718,1.443446589196356,0.09868594492047617,0
2025-07-01,-7_121,-7,121,0.0,0.06836826915460718,1.443446589196356,0.09868594492047617,0
2025-08-01,-7_121,-7,121,1.0,0.06735014018217077,1.443446589196356,0.09721633012785083,0
2025-09-01,-7_121,-7,121,0.0,0.12930785831575872,1.617469540473442,0.2091515221695952,0
2024-10-01,-7_122,-7,122,0.0,0.1929203854415243,1.809468758381493,0.34908341031135404,0
2024-11-01,-7_122,-7,122,0.0,0.16378537625187614,1.7832377028851687,0.29206825811357867,0
2024-12-01,-7_122,-7,122,0.0,0.16083266937573582,1.8926203954555143,0.3043951903160711,0
2025-01-01,-7_122,-7,122,0.0,0.07041480852356326,1.7674492282969303,0.124454598985648,0
2025-02-01,-7_122,-7,122,1.0,0.07378824193036677,1.6942778181635858,0.12501778154390863,0
2025-03-01,-7_122,-7,122,0.0,0.2054610374560025,1.7338125031173126,0.35623091564467163,0
2025-04-01,-7_122,-7,122,3.0,0.18514423714172606,1.78047521196009,0.32964472486810387,0
2025-05-01,-7_122,-7,122,0.0,0.3420862511410102,1.7864532342279702,0.6111210897357794,0
2025-06-01,-7_122,-7,122,0.0,0.28521956646396956,1.7545278951269054,0.500425685597037,0
2025-07-01,-7_122,-7,122,1.0,0.2725037139490844,1.7130371689359545,0.46680899066787274,0
2025-08-01,-7_122,-7,122,0.0,0.29941446289333745,1.7231892579510744,0.5159477861329896,0
2025-09-01,-7_122,-7,122,0.0,0.2886030156784328,1.8772168948565235,0.5417704569380961,0
2024-10-01,-7_123,-7,123,0.0,0.07266608525914332,1.4474685533398366,0.10518187330692141,0
2024-11-01,-7_123,-7,123,0.0,0.06948713257054871,1.520639963473181,0.10566491073393529,0
2024-12-01,-7_123,-7,123,0.0,0.07263577815043083,1.5602693620147365,0.11333137923421666,0
2025-01-01,-7_123,-7,123,0.0,0.07041480852356326,1.520639963473181,0.10707557186124227,0
2025-02-01,-7_123,-7,123,0.0,0.07378824193036677,1.4474685533398366,0.10680615980043787,0
2025-03-01,-7_123,-7,123,0.0,0.07598318857543994,1.5353329057370877,0.11665948970269929,0
2025-04-01,-7_123,-7,123,1.0,0.073173485577998,1.5095198293567378,0.11045682746313724,0
2025-05-01,-7_123,-7,123,0.0,0.13350887849361104,1.4451187919698412,0.1929361892059355,0
2025-06-01,-7_123,-7,123,0.0,0.12834798687117746,1.4000564104460924,0.17969442178684292,0
2025-07-01,-7_123,-7,123,0.0,0.12244905778913513,1.4000564104460924,0.17143558831076267,0
2025-08-01,-7_123,-7,123,0.0,0.12700159724454346,1.4000564104460924,0.17780940035911585,0
2025-09-01,-7_123,-7,123,0.0,0.1267532298031253,1.4558261965312014,0.18453067244232924,0
2024-10-01,-7_124,-7,124,1.0,0.14959237501964212,1.4628293432837258,0.21882811571023592,0
2024-11-01,-7_124,-7,124,0.0,0.23694597043973206,1.5629842125757756,0.3703428110307476,0
2024-12-01,-7_124,-7,124,0.0,0.20419153447422186,1.5426083994326538,0.31498757617297696,0
2025-01-01,-7_124,-7,124,0.0,0.1968462714318311,1.59306135059043,0.3135881870258832,0
2025-02-01,-7_124,-7,124,0.0,0.2057536314038638,1.4628293432837258,0.3009824495047559,0
2025-03-01,-7_124,-7,124,0.0,0.21876084161241602,1.5248806193006268,0.33358416763666726,0
2025-04-01,-7_124,-7,124,0.0,0.20580425480926226,1.5450289704415392,0.31797353592044264,0
2025-05-01,-7_124,-7,124,0.0,0.1843384277269317,1.398701914007252,0.25783451168674687,0
2025-06-01,-7_124,-7,124,0.0,0.18049570758801375,1.398701914007252,0.2524596916734481,0
2025-07-01,-7_124,-7,124,1.0,0.18049570758801375,1.398701914007252,0.2524596916734481,0
2025-08-01,-7_124,-7,124,1.0,0.1741580376087357,1.4609017478045294,0.25442778153680895,0
2025-09-01,-7_124,-7,124,0.0,0.22091420138687975,1.5621025843221645,0.345090644899912,0
2024-10-01,-7_125,-7,125,0.0,0.17449118463019755,1.454471700092361,0.2537924899602135,0
2024-11-01,-7_125,-7,125,0.0,0.17424807935765046,1.5276431102257055,0.2661888779007767,0
2024-12-01,-7_125,-7,125,0.0,0.17114535625537008,1.567272508767261,0.2682314118622205,0
2025-01-01,-7_125,-7,125,1.0,0.14321049435511246,1.520639963473181,0.21777160090513442,0
2025-02-01,-7_125,-7,125,0.0,0.18782487194868566,1.4705610907383362,0.2762079485606475,0
2025-03-01,-7_125,-7,125,2.0,0.16813793853996126,1.5353329057370877,0.25814770974320256,0
2025-04-01,-7_125,-7,125,0.0,0.2720976034493209,1.7474533128607974,0.4754778585689993,0
2025-05-01,-7_125,-7,125,0.0,0.21528893485480768,1.57309839021619,0.33867067685145613,0
2025-06-01,-7_125,-7,125,2.0,0.19543494215992804,1.57309839021619,0.307438392903777,0
2025-07-01,-7_125,-7,125,1.0,0.3414894372321989,1.7368073884029032,0.5931013776464324,0
2025-08-01,-7_125,-7,125,3.0,0.4098919047050615,1.8153398576562352,0.7440931119417294,0
2025-09-01,-7_125,-7,125,0.0,0.48864451190078495,2.0937519861989036,1.0231004173374623,0
2024-10-01,-7_126,-7,126,1.0,0.184339214463444,1.454471700092361,0.26811617065433574,0
2024-11-01,-7_126,-7,126,0.0,0.24042477160365947,1.6281324458899862,0.39144337144360736,0
2024-12-01,-7_126,-7,126,0.0,0.18600216228730468,1.5426083994326538,0.2869284978570318,0
2025-01-01,-7_126,-7,126,0.0,0.1741070830110192,1.5029790008910984,0.2616792896719652,0
2025-02-01,-7_126,-7,126,0.0,0.2042516681898812,1.454471700092361,0.29707827107883733,0
2025-03-01,-7_126,-7,126,0.0,0.2165563229017493,1.5165229761092622,0.32841263930223924,0
2025-04-01,-7_126,-7,126,0.0,0.2043020171100668,1.5366713272501746,0.3139450517924142,0
2025-05-01,-7_126,-7,126,0.0,0.17605571544307363,1.398701914007252,0.24624946616214322,0
2025-06-01,-7_126,-7,126,0.0,0.17234917343620992,1.398701914007252,0.24106511876279466,0
2025-07-01,-7_126,-7,126,0.0,0.17234917343620992,1.398701914007252,0.24106511876279466,0
2025-08-01,-7_126,-7,126,0.0,0.17089995895999777,1.398701914007252,0.2390380997011097,0
2025-09-01,-7_126,-7,126,0.0,0.17058251750864614,1.454471700092361,0.2481074442468355,0
2024-10-01,-7_127,-7,127,0.0,0.32133511707158274,1.6987747354252694,0.5458759784861259,0
2024-11-01,-7_127,-7,127,1.0,0.37599570974794766,1.6579998625946484,0.6234008350982745,0
2024-12-01,-7_127,-7,127,1.0,0.3603513003972836,1.7578460165084715,0.6334420979470126,0
2025-01-01,-7_127,-7,127,0.0,0.3765632859636121,1.8023773295611907,0.6787091297658822,0
2025-02-01,-7_127,-7,127,1.0,0.35094976859782306,1.6994695028108395,0.5964284287505216,0
2025-03-01,-7_127,-7,127,0.0,0.4503400064185524,1.8433089150641035,0.8301157486413432,0
2025-04-01,-7_127,-7,127,2.0,0.38454804944436444,1.6497842027313325,0.6344212971644598,0
2025-05-01,-7_127,-7,127,0.0,0.4976893590138088,1.8780124759725452,0.934666825386712,0
2025-06-01,-7_127,-7,127,2.0,0.4169048130029552,1.6570076487085441,0.690814463929302,0
2025-07-01,-7_127,-7,127,1.0,0.48782335417420075,1.9312619467300114,0.9421146806428308,0
2025-08-01,-7_127,-7,127,2.0,0.4860399315591786,1.9337607348289603,0.9398849352080947,0
2025-09-01,-7_127,-7,127,0.0,0.5455318012247229,2.0875626380757537,1.1388318061189002,1
2024-10-01,-7_128,-7,128,1.0,0.5999318434581409,1.887905275379721,1.132614492132905,1
2024-11-01,-7_128,-7,128,1.0,0.6061897099348608,2.0907469293406575,1.2673892746442141,1
2024-12-01,-7_128,-7,128,1.0,0.5347330483380243,2.121711168889512,1.1345490810331214,1
2025-01-01,-7_128,-7,128,0.0,0.5968556471716719,2.0907101684487444,1.2478521706378707,1
2025-02-01,-7_128,-7,128,2.0,0.5012457685465452,1.8796867343972508,0.9421850218096958,1
2025-03-01,-7_128,-7,128,3.0,0.6800422796091232,2.050692412180256,1.394557542756193,1
2025-04-01,-7_128,-7,128,1.0,0.7266599460720757,2.2757694023539217,1.6537104711869808,1
2025-05-01,-7_128,-7,128,1.0,0.6208173378793707,2.0134515027189988,1.2499856018672273,1
2025-06-01,-7_128,-7,128,1.0,0.5838038279878511,1.9098249403983112,1.1149631109912037,1
2025-07-01,-7_128,-7,128,1.0,0.6024664472971047,1.8375172920850444,1.1070425148094731,1
2025-08-01,-7_128,-7,128,1.0,0.6070760409869136,1.8729085186967596,1.1369978886610936,1
2025-09-01,-7_128,-7,128,2.0,0.604137976247658,1.9930808901033252,1.2040958554449037,1
2024-10-01,-7_129,-7,129,3.0,0.7875457838556178,2.4691192439927305,1.9445444504432454,1
2024-11-01,-7_129,-7,129,3.0,0.6958741362350315,2.695349698209223,1.8756241430926959,1
2024-12-01,-7_129,-7,129,3.0,0.8259903541761875,2.719518618146157,2.24629614659128,1
2025-01-01,-7_129,-7,129,6.0,0.8612475619301666,2.7971475479799857,2.4090365060567063,1
2025-02-01,-7_129,-7,129,4.0,0.9095924092404842,3.581715636655457,3.2579013551597518,1
2025-03-01,-7_129,-7,129,4.0,0.936756349858983,3.514718979069112,3.2924353216128726,1
2025-04-01,-7_129,-7,129,5.0,0.9351808982825319,3.7776808974466918,3.532815015098959,1
2025-05-01,-7_129,-7,129,2.0,0.916530241253414,3.968862317181696,3.6375823370681237,1
2025-06-01,-7_129,-7,129,6.0,0.8948025060226392,3.447407615557663,3.084748973682528,1
2025-07-01,-7_129,-7,129,4.0,0.9441997249842855,3.9219934043795903,3.7031450938053907,1
2025-08-01,-7_129,-7,129,5.0,0.9459374636654221,3.9627557402589053,3.748519114066101,1
2025-09-01,-7_129,-7,129,9.0,0.9471977613580302,4.199019139943174,3.977301529253696,1
2024-10-01,-7_130,-7,130,4.0,0.9507240984226302,3.4284435473940236,3.259503900589067,1
2024-11-01,-7_130,-7,130,2.0,0.9356374207339434,3.5014997404421013,3.27613418584782,1
2024-12-01,-7_130,-7,130,6.0,0.9456773622598781,3.609615713625464,3.4135318668331363,1
2025-01-01,-7_130,-7,130,3.0,0.9628154023437726,4.3704594400499515,4.207945664198833,1
2025-02-01,-7_130,-7,130,7.0,0.9735157015427637,4.467598566173314,4.3492773523596595,1
2025-03-01,-7_130,-7,130,10.0,0.9787516222089591,4.611128906657992,4.513149897606134,1
2025-04-01,-7_130,-7,130,6.0,0.9885219906058123,5.14906413955164,5.089963132986591,1
2025-05-01,-7_130,-7,130,8.0,0.9819666734444243,4.651067172225077,4.567192959076425,1
2025-06-01,-7_130,-7,130,6.0,0.9855501358968162,5.294870599069611,5.218360438469111,1
2025-07-01,-7_130,-7,130,7.0,0.9877427607687768,4.8445490174412775,4.785168221167113,1
2025-08-01,-7_130,-7,130,6.0,0.9868813277360151,4.956262298293559,4.891242717547902,1
2025-09-01,-7_130,-7,130,9.0,0.9856108338997613,4.799724003457035,4.730659977535989,1
2024-10-01,-7_131,-7,131,1.0,0.3986784931266812,1.711763554586373,0.6824433145316666,0
2024-11-01,-7_131,-7,131,0.0,0.4442520974296728,1.8218186131071814,0.809346740009283,0
2024-12-01,-7_131,-7,131,0.0,0.3987281573156797,1.7077744513756352,0.6809377601078028,0
2025-01-01,-7_131,-7,131,0.0,0.29979384191279146,1.74808221229398,0.5240642824030243,0
2025-02-01,-7_131,-7,131,1.0,0.3245698853429704,1.5416390166364777,0.5003695988699511,0
2025-03-01,-7_131,-7,131,0.0,0.3493198652719624,1.7186389156851896,0.600354714478302,0
2025-04-01,-7_131,-7,131,1.0,0.3216317664461148,1.7699473366936092,0.5692712884173619,0
2025-05-01,-7_131,-7,131,0.0,0.3054453773886804,1.648772517053806,0.5036099436995842,0
2025-06-01,-7_131,-7,131,1.0,0.27753613283616846,1.5529225996408287,0.4309921328982051,0
2025-07-01,-7_131,-7,131,4.0,0.30738173846928574,1.7028036301463787,0.5234107401062046,0
2025-08-01,-7_131,-7,131,3.0,0.49997753186457794,2.0306352773854544,1.015272014104322,0
2025-09-01,-7_131,-7,131,1.0,0.5904854200973948,2.331377319737469,1.3766443160507178,1
2024-10-01,-7_132,-7,132,0.0,0.23115423491072098,1.648834730313121,0.38113513057975446,0
2024-11-01,-7_132,-7,132,0.0,0.1848356902978022,1.590146317435215,0.2939157922576461,0
2024-12-01,-7_132,-7,132,0.0,0.181085985902781,1.6297757159767698,0.29512954232806415,0
2025-01-01,-7_132,-7,132,0.0,0.17617893499345777,1.590146317435215,0.28015028468950504,0
2025-02-01,-7_132,-7,132,0.0,0.20885282449623158,1.5701450109687547,0.3279292204094909,0
2025-03-01,-7_132,-7,132,0.0,0.2061938305612804,1.6036902926533787,0.33067104447614093,0
2025-04-01,-7_132,-7,132,0.0,0.2035183757835961,1.6036902926533787,0.32638044362073554,0
2025-05-01,-7_132,-7,132,0.0,0.15690890882873273,1.398701914007252,0.2194687911035379,0
2025-06-01,-7_132,-7,132,0.0,0.1535303566169637,1.398701914007252,0.2147432036583631,0
2025-07-01,-7_132,-7,132,0.0,0.1535303566169637,1.398701914007252,0.2147432036583631,0
2025-08-01,-7_132,-7,132,0.0,0.15332461101380715,1.398701914007252,0.21445542688942945,0
2025-09-01,-7_132,-7,132,1.0,0.05030712636712898,1.4474685533398366,0.07281798342531254,0
2024-10-01,-7_133,-7,133,0.0,0.14543676932274172,1.4474685533398366,0.21051515009400848,0
2024-11-01,-7_133,-7,133,0.0,0.14318646999773446,1.520639963473181,0.21773506850720867,0
2024-12-01,-7_133,-7,133,1.0,0.036956202570044706,1.5602693620147365,0.05766163060645102,0
2025-01-01,-7_133,-7,133,0.0,0.1395703861834973,1.5379454487449977,0.21465164021049138,0
2025-02-01,-7_133,-7,133,0.0,0.1527648881797947,1.4474685533398366,0.22112237169472934,0
2025-03-01,-7_133,-7,133,0.0,0.1536511817952023,1.5353329057370877,0.23590571541556543,0
2025-04-01,-7_133,-7,133,0.0,0.15048613678617906,1.5095198293567378,0.22716180752202772,0
2025-05-01,-7_133,-7,133,0.0,0.13758923597120928,1.3916987672547276,0.19148277008865178,0
2025-06-01,-7_133,-7,133,0.0,0.13208723080489332,1.372038195844111,0.1812287258475905,0
2025-07-01,-7_133,-7,133,0.0,0.14025807728317854,1.3916987672547276,0.1951969932525179,0
2025-08-01,-7_133,-7,133,0.0,0.14046073083848662,1.3916987672547276,0.19547902595561994,0
2025-09-01,-7_133,-7,133,0.0,0.14126500312115806,1.4474685533398366,0.20447664970533017,0
2024-10-01,-7_134,-7,134,0.0,0.021340167763409443,1.4474685533398366,0.030889221760531684,0
2024-11-01,-7_134,-7,134,0.0,0.020962876503744433,1.520639963473181,0.03187698776094674,0
2024-12-01,-7_134,-7,134,0.0,0.021580559006746453,1.5602693620147365,0.03367148503337766,0
2025-01-01,-7_134,-7,134,0.0,0.02088553631288517,1.520639963473181,0.0317593811759435,0
2025-02-01,-7_134,-7,134,0.0,0.02153476216480511,1.4474685533398366,0.0311708910372079,0
2025-03-01,-7_134,-7,134,0.0,0.023267901417608063,1.5353329057370877,0.03572397469390029,0
2025-04-01,-7_134,-7,134,0.0,0.022897524838770854,1.5095198293567378,0.034564267787313044,0
2025-05-01,-7_134,-7,134,0.0,0.021265448696626586,1.3916987672547276,0.029595098736213875,0
2025-06-01,-7_134,-7,134,0.0,0.020659057540916133,1.3916987672547276,0.02875118491233747,0
2025-07-01,-7_134,-7,134,0.0,0.020659057540916133,1.3916987672547276,0.02875118491233747,0
2025-08-01,-7_134,-7,134,0.0,0.02050813111992599,1.3916987672547276,0.02854114079829932,0
2025-09-01,-7_134,-7,134,0.0,0.020642054546380316,1.4474685533398366,0.02987872483221111,0
2024-10-01,-7_137,-7,137,0.0,0.018613520260976252,1.4474685533398366,0.026942485244717033,0
2024-11-01,-7_137,-7,137,0.0,0.018700353675496526,1.520639963473181,0.028436505130042606,0
2024-12-01,-7_137,-7,137,0.0,0.019252680708892158,1.5602693620147365,0.03003936784673659,0
2025-01-01,-7_137,-7,137,0.0,0.01975395589790849,1.520639963473181,0.030038654775046397,0
2025-02-01,-7_137,-7,137,0.0,0.020368738385157584,1.4474685533398366,0.029483108283721648,0
2025-03-01,-7_137,-7,137,0.0,0.022299360968452128,1.5353329057370877,0.0342369426717738,0
2025-04-01,-7_137,-7,137,0.0,0.021944055164234682,1.5095198293567378,0.033124986406910376,0
2025-05-01,-7_137,-7,137,0.0,0.02114444792704207,1.4829182168745199,0.03135548701676536,0
2025-06-01,-7_137,-7,137,0.0,0.020927372050874037,1.4829182168745199,0.031033581245551792,0
2025-07-01,-7_137,-7,137,0.0,0.020927372050874037,1.4829182168745199,0.031033581245551792,0
2025-08-01,-7_137,-7,137,0.0,0.01993760580312778,1.4829182168745199,0.029565838846321326,0
2025-09-01,-7_137,-7,137,0.0,0.019340180963139823,1.4474685533398366,0.02799430376004665,0
2024-10-01,-7_95,-7,95,0.0,0.009348334780472293,2.100621124921837,0.019637309522701644,0
2024-11-01,-7_95,-7,95,0.0,0.007951251689229794,2.1737925350551817,0.01728437156639263,0
2024-12-01,-7_95,-7,95,0.0,0.009009043531993045,2.2134219335967367,0.01994081455444122,0
2025-01-01,-7_95,-7,95,0.0,0.007898289783013645,2.1737925350551817,0.01716924337001767,0
2025-02-01,-7_95,-7,95,0.0,0.009354143826759264,2.100621124921837,0.019649512128047705,0
2025-03-01,-7_95,-7,95,0.0,0.009906665968219748,1.9591696624602126,0.019408839421063157,0
2025-04-01,-7_95,-7,95,0.0,0.009461593312507875,1.9333565860798634,0.01829263374554629,0
2025-05-01,-7_95,-7,95,0.0,0.009349266970877424,1.9682979557340148,0.018402143066389577,0
2025-06-01,-7_95,-7,95,0.0,0.009079517399331773,1.9682979557340148,0.017871195536156147,0
2025-07-01,-7_95,-7,95,0.0,0.009079517399331773,1.9682979557340148,0.017871195536156147,0
2025-08-01,-7_95,-7,95,0.0,0.00920560487712849,1.9682979557340148,0.018119373260947085,0
2025-09-01,-7_95,-7,95,0.0,0.00920560487712849,2.100621124921837,0.019337488072579602,0
2024-10-01,-7_96,-7,96,0.0,0.011021929957895154,2.100621124921837,0.023152898906963416,0
2024-11-01,-7_96,-7,96,0.0,0.009836344879415322,2.1737925350551817,0.02138217307110129,0
2024-12-01,-7_96,-7,96,0.0,0.011142102758893069,2.2134219335967367,0.024662174632922633,0
2025-01-01,-7_96,-7,96,0.0,0.009770950365040198,2.1737925350551817,0.021240018963919086,0
2025-02-01,-7_96,-7,96,0.0,0.011090978553217772,2.100621124921837,0.023297943844944286,0
2025-03-01,-7_96,-7,96,0.0,0.012067321209541541,1.9591696624602126,0.023641929620896465,0
2025-04-01,-7_96,-7,96,0.0,0.011218152845339212,1.9333565860798634,0.021688689687187124,0
2025-05-01,-7_96,-7,96,0.0,0.011023027177687139,1.9682979557340148,0.021696601859842082,0
2025-06-01,-7_96,-7,96,0.0,0.01070550733825413,1.9682979557340148,0.0210716282089811,0
2025-07-01,-7_96,-7,96,0.0,0.01070550733825413,1.9682979557340148,0.0210716282089811,0
2025-08-01,-7_96,-7,96,0.0,0.010853927648603165,1.9682979557340148,0.021363763602430513,0
2025-09-01,-7_96,-7,96,0.0,0.010853927648603165,2.100621124921837,0.02279998970702901,0
2024-10-01,-7_97,-7,97,0.0,0.013463057424082204,1.5062287896031445,0.020278444688232967,0
2024-11-01,-7_97,-7,97,0.0,0.012018080898896074,1.5794001997364888,0.018981359372165742,0
2024-12-01,-7_97,-7,97,0.0,0.01373307744863595,1.619029598278044,0.022234258864786326,0
2025-01-01,-7_97,-7,97,0.0,0.012046962906895019,1.5794001997364888,0.019026975621368066,0
2025-02-01,-7_97,-7,97,0.0,0.013670229213559794,1.5062287896031445,0.020590492801937716,0
2025-03-01,-7_97,-7,97,0.0,0.01487021001019585,1.5940931420003954,0.023704499797358832,0
2025-04-01,-7_97,-7,97,0.0,0.013826564882030703,1.5682800656200455,0.02168392608049093,0
