month,cell_id,lat_bin,lon_bin,count_m5,p_event,pred_count_if_event,pred_expected_count,pred_event
2024-11-01,-5_139,-5,139,0.0,0.08713054780105606,1.227660812740637,0.1069667591279814,0
2024-12-01,-5_139,-5,139,0.0,0.09578638346309451,1.1029639033118026,0.10564892338857582,0
2025-01-01,-5_139,-5,139,0.0,0.02851435866525469,1.0191338191175443,0.029059947246208456,0
2025-02-01,-5_139,-5,139,0.0,0.02813925938735039,1.029689524792956,0.028974700626586553,0
2025-03-01,-5_139,-5,139,0.0,0.03959763927891729,1.0360186882016358,0.04102389430162546,0
2025-04-01,-5_139,-5,139,0.0,0.03315464393823577,1.3092237620505665,0.04340684766626404,0
2025-05-01,-5_139,-5,139,0.0,0.029017325907113055,1.230267484617587,0.03569907255407272,0
2025-06-01,-5_139,-5,139,0.0,0.020635344154864878,1.365959906227668,0.028187052766754886,0
2025-07-01,-5_139,-5,139,0.0,0.03245022398656328,1.1193978196555359,0.03632470997789271,0
2025-08-01,-5_139,-5,139,0.0,0.029593830044230038,1.1026745816625636,0.03263236416381436,0
2025-09-01,-5_139,-5,139,0.0,0.026976320628850286,1.2773231788172892,0.03445747961843746,0
2024-10-01,-5_140,-5,140,0.0,0.042035594567213085,1.1122784271487314,0.04675528500948153,0
2024-11-01,-5_140,-5,140,0.0,0.03421866740345879,0.9611092051169109,0.032887876228298224,0
2024-12-01,-5_140,-5,140,0.0,0.04248924912874234,1.0059010476657022,0.04273998021313095,0
2025-01-01,-5_140,-5,140,0.0,0.037987951551977345,1.0275295631063195,0.03903374326150731,0
2025-02-01,-5_140,-5,140,0.0,0.042962424734727334,1.0491517888945605,0.045074104765687094,0
2025-03-01,-5_140,-5,140,0.0,0.03754069621999599,1.072556868238425,0.04026453156920898,0
2025-04-01,-5_140,-5,140,0.0,0.03623869466394672,1.3178506270023604,0.047757186484629274,0
2025-05-01,-5_140,-5,140,0.0,0.0391949816730903,1.2437913473656943,0.04875037906514668,0
2025-06-01,-5_140,-5,140,0.0,0.027957719376017508,1.3837375655463833,0.038686146547599415,0
2025-07-01,-5_140,-5,140,0.0,0.04377766192370664,1.1371754789742512,0.04978288366646394,0
2025-08-01,-5_140,-5,140,0.0,0.039965368515825724,1.120452240981279,0.04477928671519958,0
2025-09-01,-5_140,-5,140,0.0,0.050319990062708896,1.2951008381360045,0.0651694613052097,0
2024-10-01,-5_97,-5,97,0.0,0.016099759595528663,1.7284319983304535,0.0278273396503395,0
2024-11-01,-5_97,-5,97,0.0,0.015443279732225396,1.4087545969398971,0.02175579131460127,0
2024-12-01,-5_97,-5,97,0.0,0.017527604740878226,1.2123033553366223,0.021248774038380762,0
2025-01-01,-5_97,-5,97,0.0,0.01462822761800646,1.2384181631412852,0.01811586277670418,0
2025-02-01,-5_97,-5,97,0.0,0.015987006675738373,1.2377480177481937,0.01978788582262231,0
2025-03-01,-5_97,-5,97,0.0,0.016549721639683927,1.3181926176056211,0.021815720888859347,0
2025-04-01,-5_97,-5,97,0.0,0.01592183007355951,1.3931598802344156,0.022181654878392885,0
2025-05-01,-5_97,-5,97,0.0,0.016047536880409653,1.303999119759435,0.020925973966361255,0
2025-06-01,-5_97,-5,97,0.0,0.014777849752975362,1.2650408544253156,0.01869458367807289,0
2025-07-01,-5_97,-5,97,0.0,0.017095643385320332,1.2863594310485837,0.021991142098550145,0
2025-08-01,-5_97,-5,97,0.0,0.01637070709583018,1.3302072023124676,0.021776432485821125,0
2025-09-01,-5_97,-5,97,0.0,0.013214517778804906,1.7328082496619566,0.022898225422417737,0
2024-10-01,-5_98,-5,98,0.0,0.016099759595528663,2.0318877553031385,0.0327129043854789,0
2024-11-01,-5_98,-5,98,0.0,0.015443279732225396,1.7051497000886826,0.026333103803789764,0
2024-12-01,-5_98,-5,98,0.0,0.017527604740878226,1.4181288877871534,0.024856402616754474,0
2025-01-01,-5_98,-5,98,0.0,0.01462822761800646,1.3775004812173308,0.02015039058316055,0
2025-02-01,-5_98,-5,98,0.0,0.015987006675738373,1.3880962645196298,0.02219150424744282,0
2025-03-01,-5_98,-5,98,0.0,0.016549721639683927,1.492974882018527,0.024708318712446574,0
2025-04-01,-5_98,-5,98,0.0,0.01592183007355951,1.5049121837082398,0.02396095606463197,0
2025-05-01,-5_98,-5,98,0.0,0.016047536880409653,1.3482826761688802,0.02163661597103753,0
2025-06-01,-5_98,-5,98,0.0,0.014777849752975362,1.3093244108347608,0.019348999421219083,0
2025-07-01,-5_98,-5,98,0.0,0.017095643385320332,1.4837504976592766,0.02536566938077456,0
2025-08-01,-5_98,-5,98,0.0,0.01637070709583018,1.5557043847017749,0.02546798080965147,0
2025-09-01,-5_98,-5,98,0.0,0.013214517778804906,1.9732340456955588,0.026075336378587093,0
2024-10-01,-5_99,-5,99,0.0,0.01821950956411861,2.1745619356126866,0.03961945198366362,0
2024-11-01,-5_99,-5,99,0.0,0.017478130726001163,1.772578454397919,0.03098135794805992,0
2024-12-01,-5_99,-5,99,0.0,0.020082496735900842,1.4760939809174434,0.029643652553657435,0
2025-01-01,-5_99,-5,99,0.0,0.01655749105921724,1.4354655743476208,0.02376770841307487,0
2025-02-01,-5_99,-5,99,0.0,0.018092184186728342,1.464103160847729,0.026488824054428265,0
2025-03-01,-5_99,-5,99,0.0,0.01708778239000369,1.5201390331414786,0.025975805000872192,0
2025-04-01,-5_99,-5,99,0.0,0.01643981820524768,1.5320763348311914,0.02518705642118696,0
2025-05-01,-5_99,-5,99,0.0,0.018160537937808984,1.410975978283691,0.025624082782958118,0
2025-06-01,-5_99,-5,99,0.0,0.016726511344206472,1.36463703238153,0.022825616802853915,0
2025-07-01,-5_99,-5,99,0.0,0.01934393694441827,1.5485267803849923,0.029954604396510327,0
2025-08-01,-5_99,-5,99,0.0,0.01852545925924212,1.6411749422088207,0.030403519529178545,0
2025-09-01,-5_99,-5,99,0.0,0.01470652027332468,2.0928952679523487,0.030779206688086504,0
2024-10-01,-6_100,-6,100,0.0,0.01554772898058276,1.6226805378849039,0.02522899722510074,0
2024-11-01,-6_100,-6,100,0.0,0.015424726150076085,1.3622992092854358,0.021013092237693036,0
2024-12-01,-6_100,-6,100,0.0,0.017968433716771252,1.1045820736425644,0.019847609774980162,0
2025-01-01,-6_100,-6,100,0.0,0.014610638709613176,1.0540970171197122,0.015401030682017048,0
2025-02-01,-6_100,-6,100,0.0,0.015438781482972291,1.064466841317444,0.01643407095896976,0
2025-03-01,-6_100,-6,100,0.0,0.0156442581514468,1.1368033554836323,0.01778444516061689,0
2025-04-01,-6_100,-6,100,0.0,0.014527214808128176,1.1432324673740153,0.016607983629168706,0
2025-05-01,-6_100,-6,100,0.0,0.014974218163173994,1.0400709767568739,0.015574249711142898,0
2025-06-01,-6_100,-6,100,0.0,0.013788262399516615,1.032828762553402,0.014240913991854348,0
2025-07-01,-6_100,-6,100,0.0,0.01595336001203924,1.2560456082951421,0.020038147780673223,0
2025-08-01,-6_100,-6,100,0.0,0.014680866881032697,1.2919249460734987,0.01896657815359038,0
2025-09-01,-6_100,-6,100,0.0,0.01164506964278833,1.597669115641704,0.018604968117779685,0
2024-10-01,-6_101,-6,101,0.0,0.04593595644823439,1.2622920077004327,0.057984590690681424,0
2024-11-01,-6_101,-6,101,0.0,0.078640494018286,1.5822105999561742,0.12442582322152222,0
2024-12-01,-6_101,-6,101,0.0,0.06760589839862323,1.500637892000368,0.10145197285970102,0
2025-01-01,-6_101,-6,101,0.0,0.07623467992466307,1.3972046338586712,0.10651544805147185,0
2025-02-01,-6_101,-6,101,0.0,0.07216364230996195,1.3224865558123164,0.09543544677337353,0
2025-03-01,-6_101,-6,101,0.0,0.07802822166862151,1.3080966043507152,0.1020684518082487,0
2025-04-01,-6_101,-6,101,0.0,0.08373665855449597,1.2518940640860041,0.10482942579077002,0
2025-05-01,-6_101,-6,101,0.0,0.09411106018038759,1.3475934638279001,0.12682344957300448,0
2025-06-01,-6_101,-6,101,0.0,0.07050402266254864,1.3731453755575513,0.09681227267728347,0
2025-07-01,-6_101,-6,101,0.0,0.05531277105653011,1.3486052882996615,0.07459509555734496,0
2025-08-01,-6_101,-6,101,0.0,0.02042406738593947,1.0963053863726748,0.022391015086843914,0
2025-09-01,-6_101,-6,101,0.0,0.01755417216481471,1.0559417812843912,0.018536183824687323,0
2024-10-01,-6_102,-6,102,0.0,0.08323300312355127,1.1317195007977938,0.09419641274488666,0
2024-11-01,-6_102,-6,102,0.0,0.10823372883295893,1.3153380688652503,0.14236394386922935,0
2024-12-01,-6_102,-6,102,0.0,0.08803241574146559,1.1227225535981498,0.0988359786006722,0
2025-01-01,-6_102,-6,102,0.0,0.07681513940693799,1.1689552521742608,0.0897934606562382,0
2025-02-01,-6_102,-6,102,0.0,0.08472242587901682,1.1409318775569053,0.0966625164293224,0
2025-03-01,-6_102,-6,102,0.0,0.09564463533854109,1.1388744942263667,0.10892723569664627,0
2025-04-01,-6_102,-6,102,0.0,0.07078866447849261,1.11889026159533,0.07920474731632464,0
2025-05-01,-6_102,-6,102,0.0,0.07180790463027663,1.08214771237366,0.0777067597259998,0
2025-06-01,-6_102,-6,102,0.0,0.059221936611206796,1.0581253086838283,0.0626642299575873,0
2025-07-01,-6_102,-6,102,0.0,0.06162591860179904,1.085611021280637,0.06690177643065646,0
2025-08-01,-6_102,-6,102,0.0,0.06714349456942267,1.059353836403711,0.07112871856166963,0
2025-09-01,-6_102,-6,102,0.0,0.05884976821057783,0.9029198844743871,0.05313662591403939,0
2024-10-01,-6_103,-6,103,0.0,0.01850385927639434,1.032429256885209,0.019103925682236286,0
2024-11-01,-6_103,-6,103,0.0,0.017677859785899686,1.0641675796220487,0.018812205261258815,0
2024-12-01,-6_103,-6,103,0.0,0.02592077451524768,1.0722869033585716,0.027794507037610713,0
2025-01-01,-6_103,-6,103,0.0,0.016746878948904427,1.0723409854920487,0.017958364675984217,0
2025-02-01,-6_103,-6,103,0.0,0.017693931324689275,1.0440963163625605,0.018474168518080192,0
2025-03-01,-6_103,-6,103,0.0,0.017408257677077987,1.1142701780107669,0.01939750238069499,0
2025-04-01,-6_103,-6,103,0.0,0.01792887550699407,1.1411004294602158,0.020458647540769676,0
2025-05-01,-6_103,-6,103,0.0,0.017760807659767744,1.0823786893910892,0.01922391971730663,0
2025-06-01,-6_103,-6,103,0.0,0.01635781944857598,1.0702555132547436,0.017507046449664113,0
2025-07-01,-6_103,-6,103,0.0,0.018918660859622138,1.0977412258515522,0.020767793963511385,0
2025-08-01,-6_103,-6,103,0.0,0.018117844943484975,1.059838955814893,0.019201997866519258,0
2025-09-01,-6_103,-6,103,0.0,0.015566859632750518,1.0431181964088585,0.016238074543864587,0
2024-10-01,-6_104,-6,104,0.0,0.016423086487978668,1.027274495679227,0.016871017889434615,0
2024-11-01,-6_104,-6,104,0.0,0.017677859785899686,1.0641675796220487,0.018812205261258815,0
2024-12-01,-6_104,-6,104,0.0,0.02592077451524768,1.0722869033585716,0.027794507037610713,0
2025-01-01,-6_104,-6,104,0.0,0.016746878948904427,1.0723409854920487,0.017958364675984217,0
2025-02-01,-6_104,-6,104,0.0,0.017693931324689275,1.0440963163625605,0.018474168518080192,0
2025-03-01,-6_104,-6,104,0.0,0.017408257677077987,1.1142701780107669,0.01939750238069499,0
2025-04-01,-6_104,-6,104,0.0,0.01792887550699407,1.1411004294602158,0.020458647540769676,0
2025-05-01,-6_104,-6,104,0.0,0.017760807659767744,1.0823786893910892,0.01922391971730663,0
2025-06-01,-6_104,-6,104,0.0,0.01635781944857598,1.0702555132547436,0.017507046449664113,0
2025-07-01,-6_104,-6,104,0.0,0.018918660859622138,1.0977412258515522,0.020767793963511385,0
2025-08-01,-6_104,-6,104,0.0,0.018117844943484975,1.059838955814893,0.019201997866519258,0
2025-09-01,-6_104,-6,104,0.0,0.013811707086736713,1.0379634352028766,0.014336046933765154,0
2024-10-01,-6_105,-6,105,0.0,0.013224635461994285,1.0386685675731469,0.013736013171986645,0
2024-11-01,-6_105,-6,105,0.0,0.014049193971851762,1.0755616515159685,0.01511077427083307,0
2024-12-01,-6_105,-6,105,0.0,0.021121961164295978,1.0836809752524912,0.02288946747376951,0
2025-01-01,-6_105,-6,105,0.0,0.01330672330443438,1.0837350573859683,0.014420962543950394,0
2025-02-01,-6_105,-6,105,0.0,0.014062013792722355,1.0554903882564801,0.014842320397748496,0
2025-03-01,-6_105,-6,105,0.0,0.01383415268181038,1.1256642499046865,0.015572611101636989,0
2025-04-01,-6_105,-6,105,0.0,0.014249432083071915,1.1524945013541354,0.016422392123159588,0
2025-05-01,-6_105,-6,105,0.0,0.01411536011554898,1.086585015993208,0.01533753879690368,0
2025-06-01,-6_105,-6,105,0.0,0.013171909173430939,1.086707584872679,0.014314013606021421,0
2025-07-01,-6_105,-6,105,0.0,0.01387209511133922,1.101947552453671,0.015286321255344789,0
2025-08-01,-6_105,-6,105,0.0,0.014400189024024053,1.064045282417012,0.015322453196926027,0
2025-09-01,-6_105,-6,105,0.0,0.011116083177274957,1.0493575070967964,0.011664745331585886,0
2024-10-01,-6_107,-6,107,0.0,0.013224635461994285,1.0386685675731469,0.013736013171986645,0
2024-11-01,-6_107,-6,107,0.0,0.014049193971851762,1.0755616515159685,0.01511077427083307,0
2024-12-01,-6_107,-6,107,0.0,0.022711077120171414,1.0836809752524912,0.0246115622026219,0
2025-01-01,-6_107,-6,107,0.0,0.01330672330443438,1.0837350573859683,0.014420962543950394,0
2025-02-01,-6_107,-6,107,0.0,0.014062013792722355,1.0554903882564801,0.014842320397748496,0
2025-03-01,-6_107,-6,107,0.0,0.01383415268181038,1.1256642499046865,0.015572611101636989,0
2025-04-01,-6_107,-6,107,0.0,0.014249432083071915,1.1524945013541354,0.016422392123159588,0
2025-05-01,-6_107,-6,107,0.0,0.01411536011554898,1.086585015993208,0.01533753879690368,0
2025-06-01,-6_107,-6,107,0.0,0.013171909173430939,1.086707584872679,0.014314013606021421,0
2025-07-01,-6_107,-6,107,0.0,0.01387209511133922,1.101947552453671,0.015286321255344789,0
2025-08-01,-6_107,-6,107,0.0,0.014400189024024053,1.064045282417012,0.015322453196926027,0
2025-09-01,-6_107,-6,107,0.0,0.011116083177274957,1.0493575070967964,0.011664745331585886,0
2024-10-01,-6_108,-6,108,0.0,0.012491801396971614,1.0993341257012377,0.013732663567173288,0
2024-11-01,-6_108,-6,108,0.0,0.013271282087757859,1.0882702099106218,0.014442740943427321,0
2024-12-01,-6_108,-6,108,0.0,0.019385392723362774,1.0926591515556094,0.021181626765681853,0
2025-01-01,-6_108,-6,108,0.0,0.012569398340630446,1.123761720666106,0.014125008707004567,0
2025-02-01,-6_108,-6,108,0.0,0.013283401631293488,1.0875406392530573,0.014446239101552025,0
2025-03-01,-6_108,-6,108,0.0,0.013067989939385065,1.1577145009012637,0.015129001450457915,0
2025-04-01,-6_108,-6,108,0.0,0.013460584268655843,1.1845447523507127,0.015944664459010834,0
2025-05-01,-6_108,-6,108,0.0,0.013333834121023711,1.1334522161608527,0.01511326383439552,0
2025-06-01,-6_108,-6,108,0.0,0.012441960059369176,1.1067098106778002,0.013769639261765212,0
2025-07-01,-6_108,-6,108,0.0,0.015742408279987772,1.094631673373308,0.017232138718448833,0
2025-08-01,-6_108,-6,108,0.0,0.013603110484521867,1.0835943776991723,0.01474025404024856,0
2025-09-01,-6_108,-6,108,0.0,0.010498849916971727,1.114212729940118,0.01169795222722065,0
2024-10-01,-6_109,-6,109,0.0,0.012491801396971614,1.0880413463956535,0.013591596410868101,0
2024-11-01,-6_109,-6,109,0.0,0.013271282087757859,1.0769774306050377,0.01429287128370812,0
2024-12-01,-6_109,-6,109,0.0,0.019385392723362774,1.0813663722500253,0.02096271180390484,0
2025-01-01,-6_109,-6,109,0.0,0.012569398340630446,1.1124689413605218,0.013983065265539852,0
2025-02-01,-6_109,-6,109,0.0,0.013283401631293488,1.0762478599474732,0.01429623257850239,0
2025-03-01,-6_109,-6,109,0.0,0.013067989939385065,1.1464217215956796,0.014981427524104847,0
2025-04-01,-6_109,-6,109,0.0,0.013460584268655843,1.1732519730451285,0.015792657051540687,0
2025-05-01,-6_109,-6,109,0.0,0.013333834121023711,1.1221594368552685,0.014962687788369532,0
2025-06-01,-6_109,-6,109,0.0,0.012441960059369176,1.0831277599457745,0.01347623232843933,0
2025-07-01,-6_109,-6,109,0.0,0.015742408279987772,1.0803167180620057,0.017006786847428533,0
2025-08-01,-6_109,-6,109,0.0,0.013603110484521867,1.0723015983935882,0.014586637115677375,0
2025-09-01,-6_109,-6,109,0.0,0.010498849916971727,1.1351475473578314,0.011917743733328427,0
2024-10-01,-6_110,-6,110,0.0,0.012491801396971614,1.0880413463956535,0.013591596410868101,0
2024-11-01,-6_110,-6,110,0.0,0.013271282087757859,1.0769774306050377,0.01429287128370812,0
2024-12-01,-6_110,-6,110,0.0,0.019385392723362774,1.0813663722500253,0.02096271180390484,0
2025-01-01,-6_110,-6,110,0.0,0.012569398340630446,1.1124689413605218,0.013983065265539852,0
2025-02-01,-6_110,-6,110,0.0,0.013283401631293488,1.0762478599474732,0.01429623257850239,0
2025-03-01,-6_110,-6,110,0.0,0.013067989939385065,1.168590189322047,0.015271124837324597,0
2025-04-01,-6_110,-6,110,0.0,0.013460584268655843,1.1732519730451285,0.015792657051540687,0
2025-05-01,-6_110,-6,110,0.0,0.013333834121023711,1.1221594368552685,0.014962687788369532,0
2025-06-01,-6_110,-6,110,0.0,0.012441960059369176,1.0710038756975815,0.013325387444858899,0
2025-07-01,-6_110,-6,110,0.0,0.01661952820460231,1.0803167180620057,0.017954354165734904,0
2025-08-01,-6_110,-6,110,0.0,0.013603110484521867,1.0723015983935882,0.014586637115677375,0
2025-09-01,-6_110,-6,110,0.0,0.010498849916971727,1.1351475473578314,0.011917743733328427,0
2024-10-01,-6_111,-6,111,0.0,0.012491801396971614,1.1531890771424147,0.014405408924820022,0
2024-11-01,-6_111,-6,111,0.0,0.013271282087757859,1.081135410934031,0.014348053013569537,0
2024-12-01,-6_111,-6,111,0.0,0.019385392723362774,1.0855243525790186,0.02104331588551839,0
2025-01-01,-6_111,-6,111,0.0,0.012569398340630446,1.116626921689515,0.014035328576587474,0
2025-02-01,-6_111,-6,111,0.0,0.013283401631293488,1.0804058402764665,0.014351464701187427,0
2025-03-01,-6_111,-6,111,0.0,0.013067989939385065,1.1727481696510402,0.015325461282432043,0
2025-04-01,-6_111,-6,111,0.0,0.013460584268655843,1.171224422311161,0.015765365034027142,0
2025-05-01,-6_111,-6,111,0.0,0.013333834121023711,1.120131886121301,0.01493565276321085,0
2025-06-01,-6_111,-6,111,0.0,0.012441960059369176,1.068976324963614,0.01330016073960853,0
2025-07-01,-6_111,-6,111,0.0,0.017554701806245993,1.0782891673280381,0.018929044793349,0
2025-08-01,-6_111,-6,111,0.0,0.013603110484521867,1.0702740476596206,0.014559056119030241,0
2025-09-01,-6_111,-6,111,0.0,0.010498849916971727,1.206021628552882,0.012661840074798533,0
2024-10-01,-6_112,-6,112,0.0,0.06640205351196113,1.5093873121874408,0.10022641707414562,0
2024-11-01,-6_112,-6,112,0.0,0.06554839488355102,1.4764925818062664,0.09678171879487091,0
2024-12-01,-6_112,-6,112,0.0,0.06534283018284903,1.4833014732902599,0.09692311627917523,0
2025-01-01,-6_112,-6,112,0.0,0.06078286642509777,1.3592718942268973,0.08262044198218312,0
2025-02-01,-6_112,-6,112,0.0,0.0634353166127583,1.294008060746223,0.08208581103289803,0
2025-03-01,-6_112,-6,112,0.0,0.06446709351493299,1.3586647781574501,0.08758916930892202,0
2025-04-01,-6_112,-6,112,0.0,0.013460584268655843,1.1727692327408998,0.01578615908499574,0
2025-05-01,-6_112,-6,112,0.0,0.013333834121023711,1.1205306456646256,0.014940969756815714,0
2025-06-01,-6_112,-6,112,0.0,0.012441960059369176,1.0693750845069385,0.013305122089919868,0
2025-07-01,-6_112,-6,112,0.0,0.014584406592448501,1.0786879268713627,0.01573202331185731,0
2025-08-01,-6_112,-6,112,0.0,0.013603110484521867,1.0706728072029452,0.014564480489154843,0
2025-09-01,-6_112,-6,112,0.0,0.010498849916971727,1.1956348698267705,0.012552791053809291,0
2024-10-01,-6_113,-6,113,0.0,0.012491801396971614,1.1421802630809417,0.014267889005947913,0
2024-11-01,-6_113,-6,113,0.0,0.013271282087757859,1.06731489783181,0.01416463708559241,0
2024-12-01,-6_113,-6,113,0.0,0.019385392723362774,1.0685842835452468,0.02071492599453785,0
2025-01-01,-6_113,-6,113,0.0,0.012569398340630446,1.072368747770259,0.013479029958767444,0
2025-02-01,-6_113,-6,113,0.0,0.013283401631293488,1.0561691113374274,0.014029518496461377,0
2025-03-01,-6_113,-6,113,0.0,0.013067989939385065,1.1496574915984155,0.015023712533946763,0
2025-04-01,-6_113,-6,113,0.0,0.013460584268655843,1.154319275321497,0.015537811878398757,0
2025-05-01,-6_113,-6,113,0.0,0.013333834121023711,1.0820592432650058,0.014427998458816031,0
2025-06-01,-6_113,-6,113,0.0,0.012441960059369176,1.0309036821073188,0.012826462437835879,0
2025-07-01,-6_113,-6,113,0.0,0.014584406592448501,1.0675346293572272,0.015569359086064612,0
2025-08-01,-6_113,-6,113,0.0,0.013603110484521867,1.0711973363962906,0.014571615717724277,0
2025-09-01,-6_113,-6,113,0.0,0.010498849916971727,1.2389087653087056,0.01300711718779685,0
2024-10-01,-6_114,-6,114,0.0,0.01216351703748995,1.1125681407592443,0.013532741535493586,0
2024-11-01,-6_114,-6,114,0.0,0.012922781055515378,1.06731489783181,0.013792676741970248,0
