month,cell_id,lat_bin,lon_bin,count_m5,p_event,pred_count_if_event,pred_expected_count,pred_event,pred_expected_count_ratio_scaled,pred_expected_count_affine_scaled
2025-06-01,-5_135,-5,135,0.0,0.0125520531282784,1.375353312747504,0.0172635078517604,0,0.007040293361869993,34.602089078990076
2025-07-01,-5_135,-5,135,0.0,0.0201867145759383,1.134567499541304,0.0229031902803763,0,0.009340232580838782,34.59443444413329
2025-08-01,-5_135,-5,135,0.0,0.0175371660536494,1.1178442615483315,0.0196038204368922,0,0.007994704672669963,34.59891261674833
2025-09-01,-5_135,-5,135,0.0,0.0159684942673563,1.2922784762829065,0.0206357414403515,0,0.008415536096562062,34.597512009784644
2024-10-01,-5_136,-5,136,0.0,0.0183925092426073,1.1010008584248328,0.0202501684646973,0,0.008258294191595572,34.59803534073042
2024-11-01,-5_136,-5,136,0.0,0.0187628812728645,1.041611654204483,0.0195436358002707,0,0.007970160559078954,34.59899430422332
2024-12-01,-5_136,-5,136,0.0,0.0190924336468981,1.0817139666844382,0.0206525521338456,0,0.008422391726068602,34.59748919294663
2025-01-01,-5_136,-5,136,0.0,0.0187033391299275,1.0796067944118002,0.0201922520028579,0,0.008234675070537894,34.598113949654454
2025-02-01,-5_136,-5,136,0.0,0.0193103085472372,1.111616882127998,0.0214656649802094,0,0.008753990206740218,34.596385570177965
2025-03-01,-5_136,-5,136,0.0,0.0211827373401101,1.1019885027654133,0.0233431330059009,0,0.009519647209471049,34.593837318148914
2025-04-01,-5_136,-5,136,0.0,0.0193211886979431,1.2525683230587388,0.024201108926884,0,0.009869541462308295,34.59267280357311
2025-05-01,-5_136,-5,136,0.0,0.0175788601103507,1.228092902869378,0.0215884733420553,0,0.008804073127436876,34.59621888469892
2025-06-01,-5_136,-5,136,0.0,0.0120262725068419,1.41035303249005,0.0169612898995762,0,0.006917044769470888,34.60249927373072
2025-07-01,-5_136,-5,136,0.0,0.0196859649082616,1.134567499541304,0.0223350559820242,0,0.009108539684836126,34.59520556212771
2025-08-01,-5_136,-5,136,0.0,0.017100993717876,1.1178442615483315,0.0191162476943018,0,0.007795865875099751,34.59957439005878
2025-09-01,-5_136,-5,136,0.0,0.0155707185233918,1.2922784762829065,0.0201217044080388,0,0.008205904801611921,34.598209702577634
2024-10-01,-5_137,-5,137,0.0,0.0183925092426073,1.1010008584248328,0.0202501684646973,0,0.008258294191595572,34.59803534073042
2024-11-01,-5_137,-5,137,0.0,0.0187628812728645,1.041611654204483,0.0195436358002707,0,0.007970160559078954,34.59899430422332
2024-12-01,-5_137,-5,137,0.0,0.0190924336468981,1.0817139666844382,0.0206525521338456,0,0.008422391726068602,34.59748919294663
2025-01-01,-5_137,-5,137,0.0,0.0170257138275402,1.0796067944118002,0.0183810763279233,0,0.007496052990314366,34.60057222432303
2025-02-01,-5_137,-5,137,0.0,0.0193103085472372,1.111616882127998,0.0214656649802094,0,0.008753990206740218,34.596385570177965
2025-03-01,-5_137,-5,137,0.0,0.0211827373401101,1.1019885027654133,0.0233431330059009,0,0.009519647209471049,34.593837318148914
2025-04-01,-5_137,-5,137,0.0,0.0193211886979431,1.2525683230587388,0.024201108926884,0,0.009869541462308295,34.59267280357311
2025-05-01,-5_137,-5,137,0.0,0.0175788601103507,1.228092902869378,0.0215884733420553,0,0.008804073127436876,34.59621888469892
2025-06-01,-5_137,-5,137,0.0,0.0120262725068419,1.41035303249005,0.0169612898995762,0,0.006917044769470888,34.60249927373072
2025-07-01,-5_137,-5,137,0.0,0.0196859649082616,1.134567499541304,0.0223350559820242,0,0.009108539684836126,34.59520556212771
2025-08-01,-5_137,-5,137,0.0,0.017100993717876,1.1178442615483315,0.0191162476943018,0,0.007795865875099751,34.59957439005878
2025-09-01,-5_137,-5,137,0.0,0.0155707185233918,1.2922784762829065,0.0201217044080388,0,0.008205904801611921,34.598209702577634
2024-10-01,-5_138,-5,138,0.0,0.0281328877249371,1.3106967696231195,0.036873685061245,0,0.015037590412883307,34.57547255440463
2024-11-01,-5_138,-5,138,0.0,0.0286936693347846,1.2457394757203626,0.035744836593608,0,0.014577230650458115,34.577004719191876
2024-12-01,-5_138,-5,138,0.0,0.0286416263393039,1.2879050773054437,0.0368876959846749,0,0.015043304258068437,34.575453537641856
2025-01-01,-5_138,-5,138,0.0,0.0255681682567597,1.2975264898077163,0.0331753756090065,0,0.013529369504924518,34.58049220024508
2025-02-01,-5_138,-5,138,0.0,0.0289652548285153,1.3351046672063214,0.0386716469083712,0,0.015770823714360175,34.57303221461593
2025-03-01,-5_138,-5,138,0.0,0.0410807637532667,1.3254762878437367,0.0544515782414655,0,0.022206094388727754,34.55161441069722
2025-04-01,-5_138,-5,138,0.0,0.0328296978172077,1.5581973472559798,0.0511551480499884,0,0.020861765310639633,34.55608859337789
2025-05-01,-5_138,-5,138,0.0,0.0263913978761094,1.5255581953943915,0.0402616133178129,0,0.01641923364669309,34.570874183121624
2025-06-01,-5_138,-5,138,0.0,0.0187532950213528,1.7078183250150636,0.0320272208918801,0,0.01306113639130732,34.582050569041535
2025-07-01,-5_138,-5,138,0.0,0.0295230809897735,1.4203042072914067,0.0419317561419803,0,0.01710034061170435,34.568607329688035
2025-08-01,-5_138,-5,138,0.0,0.0261756449572383,1.4035809692984345,0.0367396371210923,0,0.014982923839245254,34.57565449515185
2025-09-01,-5_138,-5,138,0.0,0.0238530350860398,1.5841156266001106,0.0377859656216365,0,0.01540963083645414,34.57423433316343
2024-10-01,-5_139,-5,139,0.0,0.0867042267923985,1.35295343627462,0.1173067815783095,0,0.04783930141775267,34.466302225750255
2024-11-01,-5_139,-5,139,0.0,0.087130547801056,1.227660812740637,0.1069667591279814,0,0.04362249959255418,34.48033654368748
2024-12-01,-5_139,-5,139,0.0,0.0957863834630945,1.1029639033118026,0.1056489233885758,0,0.043085068249640514,34.482125217343146
2025-01-01,-5_139,-5,139,0.0,0.0285143586652546,1.0191338191175443,0.0290599472462084,0,0.011851041830580835,34.58607799373526
2025-02-01,-5_139,-5,139,0.0,0.0281392593873503,1.029689524792956,0.0289747006265865,0,0.011816277099368649,34.586193697368266
2025-03-01,-5_139,-5,139,0.0,0.0395976392789172,1.0360186882016358,0.0410238943016254,0,0.01673010220227854,34.56983955348366
2025-04-01,-5_139,-5,139,0.0,0.0331546439382357,1.3092237620505665,0.043406847666264,0,0.017701903003064238,34.56660521571413
2025-05-01,-5_139,-5,139,0.0,0.029017325907113,1.230267484617587,0.0356990725540727,0,0.014558567452542642,34.57706683386175
2025-06-01,-5_139,-5,139,0.0,0.0206353441548648,1.365959906227668,0.0281870527667548,0,0.011495063586641062,34.5872627569898
2025-07-01,-5_139,-5,139,0.0,0.0324502239865632,1.119397819655536,0.0363247099778927,0,0.01481371090540748,34.57621766795698
2025-08-01,-5_139,-5,139,0.0,0.02959383004423,1.1026745816625636,0.0326323641638143,0,0.013307922050222186,34.58122921946356
2025-09-01,-5_139,-5,139,0.0,0.0269763206288502,1.2773231788172892,0.0344574796184374,0,0.014052228962245228,34.578752024594266
2024-10-01,-5_140,-5,140,0.0,0.042035594567213,1.1122784271487314,0.0467552850094815,0,0.019067441305158955,34.56206044470485
2024-11-01,-5_140,-5,140,0.0,0.0342186674034587,0.9611092051169108,0.0328878762282982,0,0.01341212334621084,34.58088241774557
2024-12-01,-5_140,-5,140,0.0,0.0424892491287423,1.0059010476657022,0.0427399802131309,0,0.017429945383335095,34.56751034236199
2025-01-01,-5_140,-5,140,0.0,0.0379879515519773,1.0275295631063197,0.0390337432615073,0,0.01591849153327807,34.57254074804821
2025-02-01,-5_140,-5,140,0.0,0.0429624247347273,1.0491517888945605,0.045074104765687,0,0.01838183313026613,34.564342279020444
2025-03-01,-5_140,-5,140,0.0,0.0375406962199959,1.072556868238425,0.0402645315692089,0,0.01642042374931348,34.57087022223391
2025-04-01,-5_140,-5,140,0.0,0.0362386946639467,1.3178506270023604,0.0477571864846292,0,0.019476030357007467,34.56070058268215
2025-05-01,-5_140,-5,140,0.0,0.0391949816730903,1.2437913473656943,0.0487503790651466,0,0.019881067803146326,34.5593525410783
2025-06-01,-5_140,-5,140,0.0,0.0279577193760175,1.3837375655463833,0.0386861465475994,0,0.015776736864496543,34.573012534528395
2025-07-01,-5_140,-5,140,0.0,0.0437776619237066,1.1371754789742512,0.0497828836664639,0,0.020302137226184423,34.557951142008214
2025-08-01,-5_140,-5,140,0.0,0.0399653685158257,1.120452240981279,0.0447792867151995,0,0.01826160231845027,34.56474243001374
2025-09-01,-5_140,-5,140,0.0,0.0503199900627088,1.2951008381360043,0.0651694613052097,0,0.026576992912649856,34.53706722965838
2024-10-01,-5_97,-5,97,0.0,0.0160997595955286,1.7284319983304537,0.0278273396503395,0,0.01134836768408045,34.58775098883516
2024-11-01,-5_97,-5,97,0.0,0.0154432797322253,1.4087545969398971,0.0217557913146012,0,0.008872307672904199,34.59599178716266
2024-12-01,-5_97,-5,97,0.0,0.0175276047408782,1.2123033553366225,0.0212487740383807,0,0.008665539129988131,34.59667995217278
2025-01-01,-5_97,-5,97,0.0,0.0146282276180064,1.2384181631412852,0.0181158627767041,0,0.007387895296052009,34.60093219368644
2025-02-01,-5_97,-5,97,0.0,0.0159870066757383,1.2377480177481937,0.0197878858226223,0,0.008069769041072561,34.59866278826324
2025-03-01,-5_97,-5,97,0.0,0.0165497216396839,1.3181926176056211,0.0218157208888593,0,0.00889674776859344,34.59591044587902
2025-04-01,-5_97,-5,97,0.0,0.0159218300735595,1.3931598802344156,0.0221816548783928,0,0.009045980627842993,34.59541377055962
2025-05-01,-5_97,-5,97,0.0,0.0160475368804096,1.303999119759435,0.0209259739663612,0,0.008533896869112495,34.59711808263745
2025-06-01,-5_97,-5,97,0.0,0.0147778497529753,1.2650408544253156,0.0186945836780728,0,0.007623905552789374,34.60014670669492
2025-07-01,-5_97,-5,97,0.0,0.0170956433853203,1.2863594310485835,0.0219911420985501,0,0.008968286924408254,34.59567234997144
2025-08-01,-5_97,-5,97,0.0,0.0163707070958301,1.3302072023124676,0.0217764324858211,0,0.00888072542333873,34.595963771289306
2025-09-01,-5_97,-5,97,0.0,0.0132145177788049,1.7328082496619566,0.0228982254224177,0,0.009338207844219277,34.59444118284159
2024-10-01,-5_98,-5,98,0.0,0.0160997595955286,2.0318877553031385,0.0327129043854789,0,0.013340767448319595,34.58111990373595
2024-11-01,-5_98,-5,98,0.0,0.0154432797322253,1.7051497000886826,0.0263331038037897,0,0.010738997977653144,34.5897790870375
2024-12-01,-5_98,-5,98,0.0,0.0175276047408782,1.4181288877871534,0.0248564026167544,0,0.010136779143924631,34.591783385776374
2025-01-01,-5_98,-5,98,0.0,0.0146282276180064,1.3775004812173308,0.0201503905831605,0,0.008217603414085175,34.59817076737183
2025-02-01,-5_98,-5,98,0.0,0.0159870066757383,1.3880962645196298,0.0221915042474428,0,0.009049997334536486,34.59540040219631
2025-03-01,-5_98,-5,98,0.0,0.0165497216396839,1.492974882018527,0.0247083187124465,0,0.010076388513153007,34.59198437727368
2025-04-01,-5_98,-5,98,0.0,0.0159218300735595,1.5049121837082398,0.0239609560646319,0,0.00977160385794273,34.59299875853486
2025-05-01,-5_98,-5,98,0.0,0.0160475368804096,1.3482826761688802,0.0216366159710375,0,0.008823706346488111,34.59615354161434
2025-06-01,-5_98,-5,98,0.0,0.0147778497529753,1.3093244108347608,0.019348999421219,0,0.00789078519578763,34.59925848051876
2025-07-01,-5_98,-5,98,0.0,0.0170956433853203,1.4837504976592766,0.0253656693807745,0,0.01034446505856834,34.59109216757879
2025-08-01,-5_98,-5,98,0.0,0.0163707070958301,1.5557043847017749,0.0254679808096514,0,0.01038618905115146,34.590953302201235
2025-09-01,-5_98,-5,98,0.0,0.0132145177788049,1.9732340456955588,0.026075336378587,0,0.010633876914880502,34.59012894991416
2024-10-01,-5_99,-5,99,0.0,0.0182195095641186,2.174561935612686,0.0396194519836636,0,0.016157351518397832,34.571745776619004
2024-11-01,-5_99,-5,99,0.0,0.0174781307260011,1.772578454397919,0.0309813579480599,0,0.012634619254464107,34.58347009913858
2024-12-01,-5_99,-5,99,0.0,0.0200824967359008,1.4760939809174434,0.0296436525536574,0,0.012089084795927674,34.58528574150315
2025-01-01,-5_99,-5,99,0.0,0.0165574910592172,1.4354655743476208,0.0237677084130748,0,0.009692794836616529,34.59326104993661
2025-02-01,-5_99,-5,99,0.0,0.0180921841867283,1.464103160847729,0.0264888240544282,0,0.010802502814346408,34.58956773087099
2025-03-01,-5_99,-5,99,0.0,0.0170877823900036,1.5201390331414786,0.0259758050008721,0,0.010593286664982215,34.590264041980575
2025-04-01,-5_99,-5,99,0.0,0.0164398182052476,1.5320763348311914,0.0251870564211869,0,0.010271624263723723,34.59133459558846
2025-05-01,-5_99,-5,99,0.0,0.0181605379378089,1.410975978283691,0.0256240827829581,0,0.010449849559541933,34.590741427929736
2025-06-01,-5_99,-5,99,0.0,0.0167265113442064,1.36463703238153,0.0228256168028539,0,0.00930859706136338,34.59453973315489
2025-07-01,-5_99,-5,99,0.0,0.0193439369444182,1.5485267803849925,0.0299546043965103,0,0.012215895187760947,34.58486369241701
2025-08-01,-5_99,-5,99,0.0,0.0185254592592421,1.6411749422088209,0.0304035195291785,0,0.012398968886090723,34.58425438835322
2025-09-01,-5_99,-5,99,0.0,0.0147065202733246,2.0928952679523487,0.0307792066880865,0,0.012552179220497358,34.58374447524052
2024-10-01,-6_100,-6,100,0.0,0.0155477289805827,1.622680537884904,0.0252289972251007,0,0.010288728294139866,34.59127767012437
2024-11-01,-6_100,-6,100,0.0,0.015424726150076,1.3622992092854358,0.021013092237693,0,0.008569424885354705,34.596999838646795
2024-12-01,-6_100,-6,100,0.0,0.0179684337167712,1.1045820736425644,0.0198476097749801,0,0.008094125281353493,34.598581726066335
2025-01-01,-6_100,-6,100,0.0,0.0146106387096131,1.0540970171197122,0.015401030682017,0,0.00628074983413662,34.604616984212385
2025-02-01,-6_100,-6,100,0.0,0.0154387814829722,1.064466841317444,0.0164340709589697,0,0.006702037712986388,34.60321485807984
2025-03-01,-6_100,-6,100,0.0,0.0156442581514468,1.1368033554836323,0.0177844451606168,0,0.0072527386834688795,34.601382020581546
2025-04-01,-6_100,-6,100,0.0,0.0145272148081281,1.1432324673740153,0.0166079836291687,0,0.006772961665873648,34.60297880968453
2025-05-01,-6_100,-6,100,0.0,0.0149742181631739,1.040070976756874,0.0155742497111428,0,0.006351390910757649,34.60438187728305
2025-06-01,-6_100,-6,100,0.0,0.0137882623995166,1.032828762553402,0.0142409139918543,0,0.005807638465179576,34.606191588769796
2025-07-01,-6_100,-6,100,0.0,0.0159533600120392,1.256045608295142,0.0200381477806732,0,0.008171829272233208,34.59832311241595
2025-08-01,-6_100,-6,100,0.0,0.0146808668810326,1.2919249460734987,0.0189665781535903,0,0.0077348286002310845,34.59977753371054
2025-09-01,-6_100,-6,100,0.0,0.0116450696427883,1.597669115641704,0.0186049681177796,0,0.00758735910813455,34.600268340208906
2024-10-01,-6_101,-6,101,0.0,0.0459359564482343,1.2622920077004327,0.0579845906906814,0,0.023646904930084926,34.54681911936911
2024-11-01,-6_101,-6,101,0.0,0.078640494018286,1.5822105999561742,0.1244258232215222,0,0.050742543450250456,34.4566396844638
2024-12-01,-6_101,-6,101,0.0,0.0676058983986232,1.500637892000368,0.101451972859701,0,0.04137349472690939,34.4878216593356
2025-01-01,-6_101,-6,101,0.0,0.076234679924663,1.3972046338586712,0.1065154480514718,0,0.043438448795730465,34.480949099720775
2025-02-01,-6_101,-6,101,0.0,0.0721636423099619,1.3224865558123164,0.0954354467733735,0,0.03891987353758836,34.49598777699915
2025-03-01,-6_101,-6,101,0.0,0.0780282216686215,1.3080966043507152,0.1020684518082487,0,0.04162490322896248,34.48698492405702
2025-04-01,-6_101,-6,101,0.0,0.0837366585544959,1.251894064086004,0.10482942579077,0,0.04275086598047004,34.483237506014824
2025-05-01,-6_101,-6,101,0.0,0.0941110601803875,1.3475934638279,0.1268234495730044,0,0.05172032809468837,34.45338543132528
2025-06-01,-6_101,-6,101,0.0,0.0705040226625486,1.3731453755575511,0.0968122726772834,0,0.039481361872113555,34.49411903710303
2025-07-01,-6_101,-6,101,0.0,0.0553127710565301,1.3486052882996615,0.0745950955573449,0,0.03042089479090892,34.524273993619495
2025-08-01,-6_101,-6,101,0.0,0.0204240673859394,1.0963053863726748,0.0223910150868439,0,0.009131360569072475,34.595129609887536
2025-09-01,-6_101,-6,101,0.0,0.0175541721648147,1.0559417812843912,0.0185361838246873,0,0.007559307937641453,34.60036169983583
2024-10-01,-6_102,-6,102,0.0,0.0832330031235512,1.1317195007977938,0.0941964127448866,0,0.038414578604438504,34.49766949457514
2024-11-01,-6_102,-6,102,0.0,0.1082337288329589,1.3153380688652505,0.1423639438692293,0,0.05805795308801983,34.432292610792004
2024-12-01,-6_102,-6,102,0.0,0.0880324157414655,1.1227225535981498,0.0988359786006722,0,0.04030665667900637,34.491372299126716
2025-01-01,-6_102,-6,102,0.0,0.0768151394069379,1.1689552521742608,0.0897934606562382,0,0.03661899484310103,34.50364553860902
2025-02-01,-6_102,-6,102,0.0,0.0847224258790168,1.1409318775569053,0.0966625164293224,0,0.03942028923684894,34.49432229844091
2025-03-01,-6_102,-6,102,0.0,0.095644635338541,1.1388744942263669,0.1089272356966462,0,0.044422008608392176,34.47767562572475
2025-04-01,-6_102,-6,102,0.0,0.0707886644784926,1.11889026159533,0.0792047473163246,0,0.03230077348983555,34.51801740001187
2025-05-01,-6_102,-6,102,0.0,0.0718079046302766,1.08214771237366,0.0777067597259998,0,0.031689873771256524,34.52005059038545
2025-06-01,-6_102,-6,102,0.0,0.0592219366112067,1.0581253086838285,0.0626642299575873,0,0.02555532548688296,34.54046753303371
2025-07-01,-6_102,-6,102,0.0,0.061625918601799,1.085611021280637,0.0669017764306564,0,0.027283454587940584,34.53471599092996
2025-08-01,-6_102,-6,102,0.0,0.0671434945694226,1.059353836403711,0.0711287185616696,0,0.02900725909404195,34.52897884190017
2025-09-01,-6_102,-6,102,0.0,0.0588497682105778,0.9029198844743872,0.0531366259140393,0,0.021669838940446415,34.55339917075205
2024-10-01,-6_103,-6,103,0.0,0.0185038592763943,1.032429256885209,0.0191039256822362,0,0.007790840790945636,34.59959111449393
2024-11-01,-6_103,-6,103,0.0,0.0176778597858996,1.0641675796220489,0.0188122052612588,0,0.0076718732345854345,34.59998706113297
2024-12-01,-6_103,-6,103,0.0,0.0259207745152476,1.0722869033585716,0.0277945070376107,0,0.011334978097941161,34.58779555192271
2025-01-01,-6_103,-6,103,0.0,0.0167468789489044,1.0723409854920487,0.0179583646759842,0,0.0073236654279089375,34.601145962895416
2025-02-01,-6_103,-6,103,0.0,0.0176939313246892,1.0440963163625605,0.0184741685180801,0,0.00753401725192508,34.600445872044745
2025-03-01,-6_103,-6,103,0.0,0.0174082576770779,1.1142701780107669,0.0193975023806949,0,0.007910565362516282,34.599192648364394
2025-04-01,-6_103,-6,103,0.0,0.017928875506994,1.1411004294602158,0.0204586475407696,0,0.008343314795053689,34.597752376002745
2025-05-01,-6_103,-6,103,0.0,0.0177608076597677,1.0823786893910892,0.0192239197173066,0,0.007839775990895975,34.599428248847666
2025-06-01,-6_103,-6,103,0.0,0.0163578194485759,1.0702555132547436,0.0175070464496641,0,0.007139611715295233,34.60175852863301
2025-07-01,-6_103,-6,103,0.0,0.0189186608596221,1.0977412258515522,0.0207677939635113,0,0.00846938891200393,34.59733277737936
2025-08-01,-6_103,-6,103,0.0,0.0181178449434849,1.059838955814893,0.0192019978665192,0,0.00783083596191092,34.59945800296331
2025-09-01,-6_103,-6,103,0.0,0.0155668596327505,1.0431181964088585,0.0162380745438645,0,0.006622107708489952,34.603480880326636
